PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,RoomService_flag,FoodCourt_flag,ShoppingMall_flag,Spa_flag,VRDeck_flag,AgeGroup,Cabin_deck,Cabin_number,Cabin_side,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True
6190_01,F/1276/P,-0.3998629900983846,0.0,165.0,0.0,26.0,0.0,Wenise Ashipson,False,True,False,True,False,1,5,1276,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,0.9379763904225944,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
6193_01,F/1184/S,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Sesh Flé,False,False,False,False,False,1,5,1184,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6193_02,F/1184/S,-1.487808456701233,0.0,0.0,0.0,0.0,0.0,Ops Flé,False,False,False,False,False,0,5,1184,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6193_03,F/1184/S,0.9782012675985566,120.0,12.0,67.5,107.5,0.0,Wors Flé,True,True,True,True,False,2,5,1184,1,1.659887721611248,0.4893099073587273,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6193_04,F/1184/S,0.3254339876368476,120.0,12.0,67.5,0.0,0.0,Ranats Flé,True,True,True,False,False,1,5,1184,1,1.659887721611248,0.4893099073587273,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6195_01,F/1186/S,0.0353151965427547,120.0,0.0,1.0,0.0,0.0,Stendy Cartz,True,False,True,False,False,1,5,1186,1,1.659887721611248,-0.6783610972690428,-0.2826427101979569,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6196_01,B/210/P,2.4650600719557825,0.0,0.0,0.0,0.0,0.0,Solark Carillly,False,False,False,False,False,3,1,210,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6197_01,G/1005/P,-0.3273332923248614,0.0,0.0,0.0,0.0,0.0,Jodip Perrerojass,False,False,False,False,False,1,6,1005,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
6198_01,F/1277/P,2.428795223069021,120.0,0.0,67.5,0.0,0.0,Bants Cako,True,False,True,False,False,3,5,1277,0,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6202_01,G/1004/S,-0.1822738967778149,89.0,165.0,0.0,2.0,1.0,Heald Briggins,True,True,False,True,True,1,6,1004,1,1.5158489670981932,1.6488271176213518,-0.665891293570893,-0.1555460839768526,-0.2936908845047831,0.0,0.0,0.0,0.0,0.0,0.0
6203_01,C/232/S,1.7034982453337888,0.0,165.0,0.0,107.5,77.5,Zubens Peterive,False,True,False,True,True,3,2,232,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6204_01,G/1005/S,-0.3998629900983846,4.0,165.0,0.0,0.0,0.0,Berta Barnolderg,True,True,False,False,False,1,6,1005,1,0.1092528560749802,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6209_01,A/73/S,1.3408497564661728,0.0,13.0,0.0,28.0,77.5,Ionium Cylisteful,False,True,False,True,True,2,0,73,1,-0.6739782637208047,0.5230469205453361,-0.665891293570893,0.9735403395599698,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
6209_02,A/73/S,1.5584388497867423,0.0,0.0,0.0,0.0,0.0,Nunkibi Cylisteful,False,False,False,False,False,2,0,73,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
6210_01,C/233/S,0.2529042898633244,0.0,0.0,0.0,0.0,0.0,Instab Assefle,False,False,False,False,False,1,2,233,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6212_01,G/1006/P,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Ralda Gardonadox,False,False,False,False,False,1,6,1006,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6214_01,F/1281/P,-0.1822738967778149,0.0,0.0,67.5,28.0,0.0,Berta Barnolderg,False,False,True,True,False,1,5,1281,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,0.9735403395599698,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6217_01,B/240/S,-0.6174520834189543,0.0,0.0,0.0,0.0,0.0,Elebara Burcaling,False,False,False,False,False,1,1,240,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6217_02,B/240/S,-0.0372145012307685,0.0,165.0,0.0,107.5,77.5,Bosonan Burcaling,False,True,False,True,True,1,1,240,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
6221_01,F/1189/S,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Clek Chkie,False,False,False,False,False,2,5,1189,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6226_01,F/1285/P,0.9782012675985566,0.0,2.0,0.0,0.0,77.5,Marvey Gilleyons,False,True,False,False,True,2,5,1285,0,-0.6739782637208047,-0.178227357367419,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6231_01,G/1008/S,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Rayle Hultz,False,False,False,False,False,4,6,1008,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6231_02,G/1008/S,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Pamont Hultz,False,False,False,False,False,1,6,1008,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6231_03,G/1008/S,0.760612174277987,108.0,75.0,0.0,107.5,77.5,Lyne Hultz,True,True,False,True,True,2,6,1008,1,1.6090608189069744,1.2931677890680242,-0.665891293570893,1.6302110289790577,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6233_01,F/1193/S,-0.2548035945513381,120.0,0.0,67.5,2.0,29.0,Naomie Crayeson,True,False,True,True,True,1,5,1193,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.1555460839768526,1.1575457334843269,0.0,0.0,0.0,1.0,0.0,0.0
6233_02,G/1009/S,-0.8350411767395239,0.0,50.0,67.5,0.0,77.5,Elicey Crayeson,False,True,True,False,True,0,6,1009,1,-0.6739782637208047,1.1115685063033656,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
6233_03,G/1009/S,-0.9801005722865704,0.0,0.0,0.0,0.0,0.0,Evey Crayeson,False,False,False,False,False,0,6,1009,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
6235_01,B/211/P,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Menkard Apedishaft,False,False,False,False,False,1,1,211,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6240_01,E/415/S,1.4859091520132193,0.0,0.0,0.0,0.0,0.0,Hocops Paska,False,False,False,False,False,2,4,415,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6242_01,B/242/S,0.9056715698250334,0.0,0.0,0.0,0.0,0.0,Luxonon Sofraten,False,False,False,False,False,2,1,242,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6244_01,A/61/P,0.6155527787309405,120.0,5.0,0.0,107.5,77.5,Atino Spopting,True,True,False,True,True,2,0,61,0,1.659887721611248,0.1373218999014839,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6244_02,A/61/P,-0.1097441990042917,0.0,0.0,0.0,0.0,0.0,Algor Spopting,False,False,False,False,False,1,0,61,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6247_01,F/1288/P,-1.1251599678336168,120.0,3.0,67.5,107.5,0.0,Tostex Emone,True,True,True,True,False,0,5,1288,0,1.659887721611248,-0.0472625827312369,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6255_01,B/212/P,0.9782012675985566,0.0,0.0,0.0,0.0,0.0,Schird Siccertful,False,False,False,False,False,2,1,212,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6257_01,G/1010/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Fanne Mejiamsey,False,False,False,False,False,1,6,1010,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6257_02,F/1290/P,0.0353151965427547,58.0,165.0,1.0,107.5,0.0,Kimmie Waltonnedy,True,True,True,True,False,1,5,1290,0,1.3103506709502215,1.6488271176213518,-0.2826427101979569,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6257_03,G/1010/P,-2.068046038889418,0.0,0.0,0.0,0.0,0.0,Vanard Mejiamsey,False,False,False,False,False,4,6,1010,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6258_01,F/1291/P,-0.6899817811924776,0.0,165.0,0.0,0.0,0.0,Joeula Jacostaffey,False,True,False,False,False,1,5,1291,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,1.0,0.0,0.0
6259_01,E/399/P,0.5430230809574172,0.0,3.0,67.5,106.0,62.0,Bony Wallerson,False,True,True,True,True,2,4,399,0,-0.6739782637208047,-0.0472625827312369,1.671170863586444,1.6232826081426783,1.5551479058837308,0.0,0.0,0.0,0.0,1.0,0.0
6260_01,F/1292/P,0.1803745920898011,120.0,0.0,10.0,76.0,77.5,Berta Barnolderg,True,False,True,True,True,1,5,1292,0,1.659887721611248,-0.6783610972690428,0.6599309735473946,1.459533076118562,1.673025951076242,0.0,1.0,0.0,1.0,0.0,0.0
6260_02,D/194/P,-0.9075708745130472,120.0,143.0,3.0,107.5,1.0,Macode Frie,True,True,True,True,True,0,3,194,0,1.659887721611248,1.5841034116098167,0.1006058731749792,1.6302110289790577,-0.2936908845047831,0.0,1.0,0.0,0.0,1.0,0.0
6261_01,E/400/P,0.9782012675985566,0.0,0.0,0.0,0.0,0.0,Gra Date,False,False,False,False,False,2,4,400,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6261_02,E/400/P,-0.9075708745130472,0.0,0.0,0.0,0.0,0.0,Toat Date,False,False,False,False,False,0,4,400,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6267_01,B/214/P,-0.3998629900983846,65.0,165.0,0.0,27.0,77.5,Porrim Dianket,True,True,False,True,True,1,1,214,0,1.364912425881637,1.6488271176213518,-0.665891293570893,0.9560759677948932,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6267_02,B/214/P,0.9782012675985566,0.0,165.0,0.0,107.5,2.0,Rassas Dianket,False,True,False,True,True,2,1,214,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,-0.0764032537348717,1.0,0.0,0.0,0.0,1.0,0.0
6267_03,B/214/P,0.3979636854103708,0.0,0.0,0.0,0.0,0.0,Fomalik Dianket,False,False,False,False,False,1,1,214,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6267_04,B/214/P,0.6880824765044637,0.0,0.0,0.0,0.0,0.0,Naslon Dianket,False,False,False,False,False,2,1,214,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
6267_05,B/214/P,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Zinon Nairconed,False,False,False,False,False,1,1,214,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
6267_06,B/214/P,-0.2548035945513381,0.0,0.0,0.0,0.0,0.0,Tachbah Dianket,False,False,False,False,False,1,1,214,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6269_01,B/244/S,0.1078448943162779,1.0,165.0,0.0,0.0,77.5,Skaton Prestaric,True,True,False,False,True,1,1,244,1,-0.3366589808711867,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,1.0,0.0,0.0,0.0,0.0,0.0
6269_02,B/244/S,0.8331418720515102,0.0,165.0,0.0,107.5,77.5,Propent Prestaric,False,True,False,True,True,2,1,244,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6269_03,B/244/S,0.1803745920898011,0.0,0.0,0.0,0.0,0.0,Errakis Prestaric,False,False,False,False,False,1,1,244,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
6272_01,F/1298/P,-0.6174520834189543,80.0,165.0,67.5,107.5,0.0,Minnys Biba,True,True,True,True,False,1,5,1298,0,1.4645753926263856,1.6488271176213518,1.671170863586444,1.6302110289790577,-0.6651465427769524,0.0,1.0,0.0,0.0,0.0,0.0
6272_02,F/1298/P,0.6155527787309405,0.0,0.0,0.0,0.0,0.0,Kadown Biba,False,False,False,False,False,2,5,1298,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6275_01,F/1299/P,-0.1822738967778149,0.0,0.0,67.5,0.0,2.0,Marine Toddleton,False,False,True,False,True,1,5,1299,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.0764032537348717,0.0,0.0,0.0,0.0,1.0,0.0
6278_01,F/1204/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Rheers Sturt,False,False,False,False,False,1,5,1204,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,0.0,0.0
6278_02,F/1204/S,-0.544922385645431,0.0,0.0,0.0,0.0,0.0,Llix Sturt,False,False,False,False,False,1,5,1204,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6284_01,F/1300/P,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Eclass Chcak,False,False,False,False,False,1,5,1300,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6286_01,G/1016/S,0.8331418720515102,0.0,0.0,67.5,4.0,77.5,Rald Dickman,False,False,True,True,True,2,6,1016,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,0.0986834134759926,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6286_02,G/1016/S,-1.270219363380663,0.0,0.0,0.0,0.0,0.0,Verly Dickman,False,False,False,False,False,0,6,1016,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6287_01,G/1017/S,-0.1097441990042917,51.0,0.0,0.0,107.5,0.0,Antony Mcbritts,True,False,False,True,False,1,6,1017,1,1.2488899739300272,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6287_02,E/416/S,-0.4723926878719078,0.0,0.0,0.0,0.0,77.5,Evendy Mcbritts,False,False,False,False,True,1,4,416,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6288_01,B/246/S,0.8331418720515102,0.0,0.0,0.0,0.0,0.0,Giebah Valing,False,False,False,False,False,2,1,246,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,1.0,0.0
6288_02,B/246/S,2.356265525295498,0.0,0.0,67.5,107.5,77.5,Sulabik Valing,False,False,True,True,True,3,1,246,1,-0.6739782637208047,-0.6783610972690428,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,1.0
6288_03,B/246/S,-0.0372145012307685,0.0,0.0,0.0,0.0,0.0,Giedion Valing,False,False,False,False,False,1,1,246,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
6288_04,B/246/S,-0.3273332923248614,0.0,165.0,67.5,5.0,0.0,Pleion Valing,False,True,True,True,False,1,1,246,1,-0.6739782637208047,1.6488271176213518,1.671170863586444,0.1894218486719941,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
6291_01,G/1019/S,1.0507309653720798,120.0,0.0,3.0,0.0,0.0,Estina Cabrewsond,True,False,True,False,False,2,6,1019,1,1.659887721611248,-0.6783610972690428,0.1006058731749792,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6294_01,G/1021/S,-0.4723926878719078,0.0,0.0,0.0,0.0,0.0,Faithy Brenney,False,False,False,False,False,1,6,1021,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6295_01,D/197/P,-1.0526302700600936,0.0,0.0,0.0,0.0,0.0,Genons Shantactal,False,False,False,False,False,0,3,197,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,1.0,0.0,0.0,0.0
6295_02,D/197/P,1.9936170364278816,120.0,165.0,0.0,107.5,2.0,Pentard Shantactal,True,True,False,True,True,3,3,197,0,1.659887721611248,1.6488271176213518,-0.665891293570893,1.6302110289790577,-0.0764032537348717,1.0,0.0,0.0,0.0,1.0,0.0
6298_01,F/1302/P,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Toat Mity,False,False,False,False,False,1,5,1302,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6303_01,G/1016/P,2.428795223069021,0.0,19.0,67.5,0.0,77.5,Bretty Barbes,False,True,True,False,True,3,6,1016,0,-0.6739782637208047,0.685420103042269,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6306_01,G/1022/S,1.123260663145603,0.0,0.0,0.0,0.0,0.0,Chrisa Brookenson,False,False,False,False,False,2,6,1022,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6307_01,F/1306/P,0.2529042898633244,7.0,0.0,9.0,0.0,0.0,Emilla Huffy,True,False,True,False,False,1,5,1306,0,0.3379795848280494,-0.6783610972690428,0.6072329428614452,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,0.0,0.0
6310_01,E/417/S,-0.1822738967778149,120.0,0.0,51.0,4.0,0.0,Jell Botte,True,False,True,True,False,1,4,417,1,1.659887721611248,-0.6783610972690428,1.5187941530095004,0.0986834134759926,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6311_01,F/1207/S,-0.4723926878719078,0.0,165.0,0.0,0.0,0.0,Eriky Spencervan,False,True,False,False,False,1,5,1207,1,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6312_01,G/160/P,1.9936170364278816,0.0,165.0,25.0,107.5,48.0,Ainkard Emonater,False,True,True,True,True,3,6,160,0,-0.6739782637208047,1.6488271176213518,1.1355455696365635,1.6302110289790577,1.420469198376091,1.0,0.0,0.0,0.0,0.0,0.0
6312_02,A/63/P,0.0353151965427547,0.0,165.0,67.5,107.5,77.5,Furudah Emonater,False,True,True,True,True,1,0,63,0,-0.6739782637208047,1.6488271176213518,1.671170863586444,1.6302110289790577,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6314_01,G/1024/S,-0.544922385645431,80.0,0.0,0.0,0.0,77.5,Alie Valexandez,True,False,False,False,True,1,6,1024,1,1.4645753926263856,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6329_01,C/236/S,0.3979636854103708,120.0,165.0,67.5,0.0,77.5,Celavas Clindy,True,True,True,False,True,1,2,236,1,1.659887721611248,1.6488271176213518,1.671170863586444,-0.7023073211765761,1.673025951076242,1.0,0.0,0.0,0.0,1.0,0.0
6332_01,G/1021/P,0.470493383183894,0.0,0.0,0.0,0.0,0.0,Dony Casez,False,False,False,False,False,1,6,1021,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6332_02,F/1310/P,-0.7625114789660008,0.0,0.0,67.5,0.0,0.0,Andary Casez,False,False,True,False,False,0,5,1310,0,-0.6739782637208047,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6332_03,G/1021/P,-0.3998629900983846,0.0,0.0,0.0,0.0,0.0,Olliey Casez,False,False,False,False,False,1,6,1021,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6332_04,F/1310/P,-0.7625114789660008,120.0,1.0,0.0,0.0,77.5,Ger Casez,True,True,False,False,True,0,5,1310,0,1.659887721611248,-0.3628118400001399,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,0.0,0.0
6332_05,F/1310/P,-0.3273332923248614,0.0,0.0,0.0,0.0,77.5,Joana Casez,False,False,False,False,True,1,5,1310,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6332_06,G/1021/P,-0.6899817811924776,0.0,0.0,0.0,0.0,0.0,Coren Casez,False,False,False,False,False,1,6,1021,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,1.0,0.0,0.0
6332_07,G/1021/P,2.428795223069021,0.0,0.0,0.0,0.0,0.0,Kayne Casez,False,False,False,False,False,3,6,1021,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6332_08,F/1310/P,1.7034982453337888,0.0,165.0,0.0,0.0,77.5,Kene Casez,False,True,False,False,True,3,5,1310,0,-0.6739782637208047,1.6488271176213518,-0.665891293570893,-0.7023073211765761,1.673025951076242,0.0,0.0,0.0,0.0,1.0,0.0
6333_01,F/1311/P,0.6155527787309405,0.0,0.0,0.0,107.5,0.0,Colly Buckson,False,False,False,True,False,2,5,1311,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,1.6302110289790577,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6336_01,E/422/S,-0.544922385645431,120.0,0.0,67.5,0.0,0.0,Yvetta Oconley,True,False,True,False,False,1,4,422,1,1.659887721611248,-0.6783610972690428,1.671170863586444,-0.7023073211765761,-0.6651465427769524,0.0,0.0,0.0,0.0,1.0,0.0
6337_01,G/1029/S,1.413379454239696,0.0,0.0,0.0,0.0,0.0,Caseye Vinston,False,False,False,False,False,2,6,1029,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,0.0,1.0,0.0,1.0,0.0
6342_01,D/198/P,1.0507309653720798,69.0,165.0,67.5,0.0,77.5,Mark Paska,True,True,True,False,True,2,3,198,0,1.3935470879374146,1.6488271176213518,1.671170863586444,-0.7023073211765761,1.673025951076242,0.0,1.0,0.0,0.0,1.0,0.0
6342_02,E/402/P,-0.7625114789660008,120.0,0.0,67.5,11.0,0.0,Rowls Cart,True,False,True,True,False,0,4,402,0,1.659887721611248,-0.6783610972690428,1.671170863586444,0.5343897813208409,-0.6651465427769524,0.0,1.0,0.0,0.0,1.0,0.0
6345_01,F/1211/S,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Peefox Pashe,False,False,False,False,False,1,5,1211,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6345_02,F/1211/S,0.3254339876368476,0.0,0.0,0.0,0.0,0.0,Con Pashe,False,False,False,False,False,1,5,1211,1,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,0.0,1.0,1.0,0.0,1.0,0.0
6350_01,B/215/P,0.0353151965427547,0.0,0.0,0.0,0.0,0.0,Mirark Sessory,False,False,False,False,False,1,1,215,0,-0.6739782637208047,-0.6783610972690428,-0.665891293570893,-0.7023073211765761,-0.6651465427769524,1.0,0.0,0.0,0.0,1.0,0.0
