id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26852,0.14,0.09,0.0,0.01,0.06,0.28,0.48
26853,0.01,0.1,0.07,0.07,0.03,0.4,0.4
26854,0.16,0.01,0.0,0.0,0.07,0.32,0.5
26855,0.02,0.16,0.03,0.0,0.05,0.31,0.47
26856,0.11,0.04,0.0,0.0,0.04,0.33,0.55
26857,0.01,0.0,0.02,0.32,0.01,0.18,0.28
26858,0.0,0.0,0.01,0.53,0.03,0.13,0.39
26859,0.0,0.0,0.97,0.0,0.0,0.0,0.0
26860,0.02,0.0,0.0,0.0,0.0,0.81,0.2
26861,0.0,0.0,0.95,0.0,0.0,0.0,0.08
26862,0.0,0.31,0.0,0.0,0.0,0.36,0.43
26863,0.04,0.0,0.02,0.0,0.13,0.39,0.37
26864,0.0,0.17,0.06,0.0,0.02,0.44,0.54
26865,0.12,0.03,0.02,0.0,0.0,0.32,0.46
26866,0.0,0.0,0.0,0.05,0.0,0.28,0.4
26867,0.15,0.0,0.0,0.0,0.01,0.24,0.44
26868,0.0,0.15,0.01,0.02,0.05,0.22,0.58
26869,0.0,0.02,0.0,0.0,0.03,0.41,0.45
26870,0.01,0.02,0.0,0.11,0.03,0.27,0.44
26871,0.0,0.05,0.01,0.0,0.0,0.39,0.32
26872,0.09,0.0,0.0,0.0,0.0,0.62,0.27
26873,0.16,0.0,0.0,0.0,0.0,0.44,0.32
26874,0.0,0.25,0.0,0.05,0.03,0.31,0.57
26875,0.03,0.01,0.0,0.0,0.0,0.41,0.26
26876,0.26,0.02,0.0,0.0,0.01,0.27,0.39
26877,0.05,0.48,0.0,0.0,0.0,0.25,0.37
26878,0.0,0.03,0.0,0.0,0.01,0.46,0.44
26879,0.15,0.07,0.01,0.0,0.34,0.25,0.25
26880,0.15,0.05,0.0,0.03,0.0,0.37,0.42
26881,0.25,0.04,0.07,0.0,0.0,0.35,0.32
26882,0.0,0.14,0.12,0.0,0.0,0.21,0.37
26883,0.0,0.18,0.24,0.04,0.02,0.2,0.4
26884,0.05,0.0,0.0,0.0,0.0,0.42,0.36
26885,0.15,0.52,0.0,0.0,0.0,0.24,0.25
26886,0.11,0.0,0.55,0.08,0.02,0.08,0.36
26887,0.23,0.0,0.03,0.0,0.01,0.41,0.23
26888,0.22,0.01,0.0,0.0,0.0,0.16,0.43
26889,0.0,0.0,0.0,0.04,0.01,0.41,0.41
26890,0.0,0.52,0.0,0.0,0.0,0.31,0.26
26891,0.24,0.0,0.06,0.0,0.05,0.35,0.39
26892,0.01,0.0,0.0,0.66,0.0,0.0,0.3
26893,0.04,0.01,0.0,0.74,0.07,0.16,0.34
26894,0.1,0.03,0.01,0.01,0.1,0.11,0.5
26895,0.16,0.01,0.0,0.0,0.02,0.16,0.49
26896,0.01,0.03,0.01,0.0,0.0,0.28,0.47
26897,0.0,0.0,0.91,0.0,0.0,0.0,0.09
26898,0.0,0.0,0.78,0.0,0.0,0.0,0.22
26899,0.02,0.03,0.0,0.01,0.0,0.45,0.39
26900,0.01,0.0,0.0,0.0,0.02,0.59,0.59
26901,0.0,0.06,0.18,0.0,0.06,0.24,0.48
26902,0.07,0.01,0.0,0.01,0.02,0.33,0.41
26903,0.14,0.01,0.0,0.02,0.0,0.38,0.63
26904,0.35,0.0,0.0,0.0,0.02,0.15,0.58
26905,0.0,0.0,0.94,0.0,0.0,0.0,0.02
26906,0.13,0.07,0.0,0.0,0.03,0.54,0.33
26907,0.12,0.13,0.01,0.0,0.02,0.14,0.54
26908,0.0,0.55,0.0,0.0,0.01,0.15,0.34
26909,0.16,0.05,0.0,0.0,0.16,0.03,0.36
26910,0.12,0.1,0.01,0.0,0.03,0.15,0.54
26911,0.17,0.05,0.03,0.0,0.01,0.39,0.46
26912,0.0,0.06,0.0,0.0,0.0,0.55,0.39
26913,0.0,0.42,0.0,0.0,0.0,0.24,0.47
26914,0.0,0.0,0.94,0.0,0.0,0.0,0.04
26915,0.17,0.53,0.02,0.0,0.14,0.21,0.4
26916,0.0,0.01,0.0,0.01,0.02,0.34,0.62
26917,0.0,0.11,0.05,0.0,0.03,0.26,0.4
26918,0.0,0.0,0.94,0.0,0.0,0.0,0.08
26919,0.02,0.05,0.0,0.0,0.01,0.35,0.28
26920,0.0,0.0,0.98,0.0,0.0,0.0,0.01
26921,0.01,0.41,0.0,0.0,0.01,0.38,0.27
26922,0.03,0.07,0.0,0.0,0.04,0.55,0.43
26923,0.05,0.51,0.0,0.0,0.01,0.08,0.16
26924,0.0,0.16,0.13,0.0,0.01,0.27,0.57
26925,0.02,0.01,0.0,0.0,0.0,0.57,0.24
26926,0.0,0.0,0.0,0.86,0.0,0.02,0.18
26927,0.01,0.0,0.0,0.0,0.0,0.61,0.39
26928,0.34,0.03,0.01,0.0,0.02,0.16,0.45
26929,0.0,0.02,0.09,0.03,0.02,0.23,0.54
26930,0.1,0.02,0.04,0.0,0.05,0.22,0.5
26931,0.0,0.0,0.91,0.0,0.0,0.0,0.08
26932,0.0,0.0,0.9,0.0,0.0,0.0,0.09
26933,0.17,0.0,0.0,0.0,0.0,0.45,0.32
26934,0.0,0.01,0.9,0.0,0.0,0.0,0.04
26935,0.11,0.34,0.0,0.0,0.0,0.4,0.31
26936,0.16,0.04,0.0,0.04,0.07,0.14,0.55
26937,0.62,0.0,0.0,0.0,0.0,0.22,0.38
26938,0.0,0.0,0.98,0.0,0.0,0.0,0.01
26939,0.0,0.11,0.13,0.0,0.0,0.17,0.55
26940,0.0,0.0,0.91,0.0,0.0,0.0,0.07
26941,0.01,0.1,0.01,0.0,0.0,0.23,0.54
26942,0.02,0.03,0.15,0.0,0.04,0.18,0.43
26943,0.04,0.0,0.03,0.0,0.0,0.53,0.45
26944,0.02,0.11,0.02,0.03,0.01,0.27,0.53
26945,0.0,0.0,0.0,0.0,0.0,0.5,0.46
26946,0.03,0.01,0.86,0.0,0.0,0.05,0.11
26947,0.28,0.02,0.0,0.0,0.01,0.3,0.49
26948,0.0,0.0,0.94,0.0,0.0,0.0,0.01
26949,0.06,0.13,0.0,0.0,0.01,0.57,0.27
26950,0.0,0.01,0.0,0.0,0.04,0.3,0.58
26951,0.04,0.02,0.0,0.0,0.01,0.24,0.71
26952,0.03,0.15,0.0,0.0,0.07,0.17,0.43
26953,0.0,0.03,0.0,0.0,0.02,0.4,0.43
26954,0.0,0.15,0.13,0.0,0.01,0.38,0.37
26955,0.02,0.0,0.0,0.45,0.0,0.08,0.47
26956,0.22,0.03,0.0,0.0,0.04,0.23,0.27
26957,0.05,0.01,0.0,0.0,0.0,0.32,0.55
26958,0.04,0.02,0.45,0.01,0.01,0.08,0.39
26959,0.0,0.0,0.96,0.0,0.0,0.0,0.05
26960,0.0,0.09,0.02,0.0,0.05,0.48,0.48
26961,0.09,0.03,0.0,0.0,0.0,0.68,0.22
26962,0.04,0.01,0.06,0.0,0.06,0.34,0.64
26963,0.0,0.0,0.97,0.0,0.0,0.0,0.02
26964,0.13,0.01,0.0,0.0,0.0,0.48,0.29
26965,0.01,0.03,0.0,0.0,0.01,0.27,0.59
26966,0.0,0.42,0.0,0.0,0.0,0.32,0.48
26967,0.34,0.0,0.01,0.0,0.0,0.61,0.21
26968,0.0,0.0,0.98,0.0,0.0,0.0,0.01
26969,0.07,0.08,0.0,0.0,0.0,0.27,0.46
26970,0.0,0.0,0.91,0.0,0.0,0.0,0.07
26971,0.0,0.0,0.95,0.0,0.0,0.0,0.1
26972,0.16,0.0,0.0,0.05,0.11,0.38,0.35
26973,0.0,0.0,0.91,0.0,0.0,0.0,0.03
26974,0.0,0.01,0.53,0.0,0.02,0.04,0.35
26975,0.0,0.0,0.97,0.0,0.0,0.0,0.02
26976,0.1,0.05,0.0,0.0,0.0,0.32,0.55
26977,0.2,0.01,0.0,0.0,0.03,0.22,0.33
26978,0.03,0.24,0.06,0.01,0.1,0.18,0.41
26979,0.0,0.08,0.16,0.0,0.0,0.18,0.47
26980,0.0,0.0,0.02,0.0,0.0,0.53,0.42
26981,0.17,0.03,0.0,0.0,0.14,0.08,0.43
26982,0.02,0.01,0.03,0.0,0.01,0.45,0.32
26983,0.0,0.0,0.98,0.0,0.0,0.0,0.03
26984,0.0,0.0,0.9,0.0,0.0,0.0,0.02
26985,0.04,0.0,0.0,0.0,0.0,0.43,0.36
26986,0.0,0.01,0.0,0.0,0.0,0.65,0.42
26987,0.28,0.0,0.0,0.0,0.01,0.16,0.34
26988,0.01,0.13,0.0,0.0,0.0,0.37,0.49
26989,0.11,0.0,0.0,0.0,0.03,0.53,0.4
26990,0.07,0.01,0.0,0.0,0.0,0.17,0.69
26991,0.0,0.0,0.96,0.0,0.0,0.0,0.03
26992,0.1,0.0,0.01,0.83,0.0,0.03,0.13
26993,0.03,0.0,0.04,0.3,0.04,0.19,0.54
26994,0.01,0.06,0.0,0.02,0.0,0.46,0.56
26995,0.23,0.07,0.01,0.0,0.08,0.44,0.27
26996,0.0,0.0,0.0,0.87,0.01,0.01,0.06
26997,0.2,0.01,0.0,0.0,0.06,0.2,0.38
26998,0.36,0.04,0.0,0.0,0.04,0.4,0.42
26999,0.01,0.0,0.0,0.0,0.0,0.6,0.44
27000,0.02,0.42,0.0,0.04,0.02,0.28,0.36
27001,0.0,0.03,0.0,0.08,0.0,0.28,0.5
27002,0.0,0.0,0.84,0.0,0.0,0.0,0.13
27003,0.0,0.02,0.88,0.0,0.0,0.0,0.14
27004,0.0,0.0,0.83,0.0,0.0,0.0,0.17
27005,0.0,0.04,0.0,0.05,0.01,0.18,0.72
27006,0.0,0.01,0.01,0.0,0.0,0.3,0.65
27007,0.25,0.02,0.0,0.0,0.05,0.27,0.53
27008,0.03,0.0,0.0,0.49,0.03,0.1,0.39
27009,0.0,0.02,0.13,0.0,0.01,0.32,0.37
27010,0.03,0.0,0.0,0.0,0.0,0.58,0.4
27011,0.0,0.01,0.54,0.0,0.0,0.08,0.35
27012,0.0,0.0,0.92,0.0,0.0,0.0,0.07
27013,0.2,0.0,0.0,0.01,0.08,0.45,0.35
27014,0.32,0.14,0.0,0.0,0.01,0.07,0.35
27015,0.06,0.0,0.0,0.0,0.0,0.62,0.44
27016,0.04,0.0,0.0,0.01,0.0,0.39,0.41
27017,0.12,0.01,0.0,0.0,0.05,0.39,0.49
27018,0.0,0.01,0.04,0.0,0.0,0.43,0.48
27019,0.01,0.35,0.0,0.0,0.0,0.3,0.35
27020,0.06,0.0,0.0,0.01,0.04,0.43,0.25
27021,0.05,0.0,0.0,0.0,0.05,0.32,0.32
27022,0.05,0.02,0.0,0.0,0.02,0.62,0.26
27023,0.0,0.0,0.88,0.0,0.0,0.0,0.05
27024,0.01,0.04,0.09,0.01,0.02,0.39,0.3
27025,0.2,0.02,0.0,0.0,0.22,0.13,0.42
27026,0.0,0.67,0.02,0.0,0.01,0.1,0.41
27027,0.06,0.05,0.01,0.01,0.04,0.41,0.41
27028,0.07,0.01,0.04,0.0,0.0,0.28,0.33
27029,0.09,0.16,0.0,0.0,0.05,0.3,0.5
27030,0.02,0.03,0.0,0.0,0.0,0.55,0.16
27031,0.0,0.01,0.0,0.0,0.0,0.26,0.49
27032,0.13,0.02,0.0,0.0,0.05,0.2,0.51
27033,0.0,0.0,0.95,0.0,0.0,0.0,0.04
27034,0.0,0.0,0.86,0.0,0.0,0.0,0.07
27035,0.15,0.42,0.0,0.0,0.0,0.24,0.43
27036,0.04,0.0,0.0,0.01,0.01,0.33,0.51
27037,0.0,0.0,0.93,0.0,0.0,0.0,0.07
27038,0.0,0.0,0.83,0.0,0.0,0.0,0.2
27039,0.26,0.0,0.01,0.0,0.05,0.38,0.43
27040,0.03,0.03,0.04,0.0,0.0,0.3,0.45
27041,0.0,0.0,0.0,0.71,0.0,0.01,0.28
27042,0.09,0.0,0.15,0.01,0.0,0.16,0.62
27043,0.2,0.01,0.0,0.0,0.13,0.27,0.37
27044,0.08,0.0,0.0,0.0,0.0,0.74,0.27
27045,0.01,0.04,0.0,0.0,0.01,0.71,0.35
27046,0.02,0.07,0.01,0.0,0.01,0.44,0.61
27047,0.0,0.14,0.0,0.0,0.0,0.45,0.36
27048,0.0,0.0,0.01,0.0,0.0,0.51,0.52
27049,0.04,0.03,0.05,0.0,0.01,0.36,0.5
27050,0.0,0.01,0.0,0.0,0.0,0.78,0.21
27051,0.0,0.0,0.87,0.0,0.0,0.0,0.15
27052,0.19,0.47,0.01,0.0,0.11,0.42,0.28
27053,0.06,0.22,0.0,0.0,0.0,0.45,0.43
27054,0.03,0.11,0.0,0.0,0.01,0.46,0.37
27055,0.04,0.13,0.0,0.0,0.02,0.53,0.49
27056,0.0,0.0,0.98,0.0,0.0,0.0,0.07
27057,0.0,0.01,0.0,0.0,0.0,0.5,0.43
27058,0.05,0.11,0.02,0.0,0.02,0.18,0.43
27059,0.0,0.02,0.0,0.0,0.02,0.51,0.33
27060,0.0,0.0,0.9,0.0,0.0,0.0,0.08
27061,0.0,0.0,0.01,0.56,0.04,0.01,0.35
27062,0.35,0.04,0.0,0.0,0.04,0.14,0.48
27063,0.02,0.04,0.0,0.0,0.02,0.27,0.42
27064,0.08,0.21,0.0,0.01,0.0,0.35,0.46
27065,0.0,0.0,0.97,0.0,0.0,0.0,0.03
27066,0.25,0.0,0.03,0.01,0.01,0.42,0.44
27067,0.03,0.16,0.0,0.0,0.0,0.14,0.37
27068,0.04,0.03,0.0,0.0,0.0,0.29,0.51
27069,0.0,0.0,0.99,0.0,0.0,0.0,0.0
27070,0.0,0.0,0.97,0.0,0.0,0.0,0.0
27071,0.07,0.05,0.0,0.01,0.18,0.1,0.44
27072,0.01,0.05,0.01,0.01,0.04,0.49,0.33
27073,0.0,0.0,0.97,0.0,0.0,0.0,0.02
27074,0.0,0.08,0.0,0.0,0.0,0.33,0.6
27075,0.22,0.09,0.0,0.0,0.04,0.28,0.49
27076,0.08,0.03,0.0,0.01,0.03,0.52,0.34
27077,0.21,0.01,0.0,0.01,0.09,0.57,0.42
27078,0.0,0.02,0.0,0.0,0.01,0.58,0.43
27079,0.15,0.0,0.0,0.02,0.01,0.51,0.36
27080,0.07,0.0,0.0,0.08,0.04,0.61,0.21
27081,0.14,0.0,0.0,0.02,0.01,0.52,0.36
27082,0.06,0.0,0.0,0.0,0.01,0.68,0.3
27083,0.0,0.01,0.0,0.0,0.0,0.6,0.33
27084,0.0,0.0,0.96,0.0,0.0,0.0,0.03
27085,0.09,0.0,0.0,0.05,0.0,0.47,0.42
27086,0.21,0.01,0.01,0.0,0.07,0.14,0.47
27087,0.0,0.0,0.94,0.0,0.0,0.0,0.07
27088,0.0,0.04,0.16,0.0,0.03,0.41,0.48
27089,0.0,0.0,0.9,0.01,0.0,0.0,0.09
27090,0.26,0.03,0.01,0.0,0.13,0.14,0.49
27091,0.16,0.0,0.08,0.01,0.15,0.37,0.44
27092,0.06,0.03,0.0,0.0,0.02,0.39,0.36
27093,0.05,0.02,0.0,0.0,0.06,0.32,0.37
27094,0.11,0.0,0.0,0.0,0.26,0.1,0.56
27095,0.0,0.0,0.92,0.0,0.0,0.0,0.08
27096,0.0,0.13,0.0,0.0,0.01,0.24,0.54
27097,0.05,0.02,0.0,0.01,0.05,0.43,0.34
27098,0.0,0.06,0.0,0.02,0.04,0.23,0.74
27099,0.21,0.02,0.17,0.03,0.03,0.31,0.45
27100,0.0,0.0,0.89,0.0,0.0,0.0,0.12
27101,0.0,0.0,0.69,0.0,0.01,0.0,0.3
27102,0.0,0.0,0.88,0.0,0.0,0.0,0.12
27103,0.29,0.1,0.01,0.0,0.04,0.33,0.42
27104,0.0,0.09,0.14,0.04,0.05,0.34,0.45
27105,0.3,0.01,0.01,0.0,0.09,0.03,0.53
27106,0.0,0.71,0.0,0.0,0.0,0.11,0.27
27107,0.0,0.06,0.23,0.0,0.02,0.13,0.51
27108,0.01,0.01,0.0,0.0,0.0,0.65,0.35
27109,0.01,0.01,0.0,0.09,0.05,0.34,0.44
27110,0.0,0.0,0.95,0.0,0.0,0.0,0.01
27111,0.0,0.19,0.01,0.0,0.16,0.11,0.4
27112,0.0,0.0,0.01,0.41,0.0,0.05,0.29
27113,0.23,0.19,0.01,0.0,0.08,0.13,0.32
27114,0.04,0.04,0.0,0.0,0.04,0.45,0.36
27115,0.0,0.0,0.93,0.0,0.0,0.0,0.05
27116,0.51,0.02,0.0,0.0,0.22,0.07,0.4
27117,0.18,0.0,0.0,0.0,0.0,0.31,0.34
27118,0.08,0.37,0.0,0.0,0.0,0.35,0.31
27119,0.06,0.03,0.01,0.0,0.0,0.47,0.43
27120,0.0,0.04,0.0,0.0,0.04,0.43,0.55
27121,0.18,0.01,0.0,0.0,0.01,0.36,0.41
27122,0.01,0.34,0.0,0.01,0.04,0.49,0.32
27123,0.01,0.04,0.0,0.0,0.0,0.35,0.5
27124,0.0,0.0,0.0,0.0,0.0,0.63,0.25
27125,0.23,0.01,0.01,0.0,0.17,0.04,0.34
27126,0.1,0.0,0.0,0.0,0.0,0.31,0.33
27127,0.19,0.04,0.0,0.0,0.11,0.5,0.25
27128,0.08,0.0,0.0,0.0,0.0,0.78,0.27
27129,0.06,0.61,0.02,0.0,0.03,0.14,0.16
27130,0.17,0.0,0.0,0.0,0.0,0.37,0.31
27131,0.02,0.08,0.1,0.0,0.03,0.22,0.34
27132,0.11,0.0,0.04,0.0,0.0,0.34,0.35
27133,0.36,0.02,0.01,0.0,0.01,0.28,0.4
27134,0.06,0.58,0.0,0.0,0.0,0.09,0.27
27135,0.0,0.0,0.92,0.0,0.0,0.0,0.08
27136,0.0,0.0,0.82,0.0,0.0,0.0,0.11
27137,0.01,0.01,0.0,0.0,0.0,0.4,0.71
27138,0.4,0.01,0.0,0.0,0.03,0.13,0.34
27139,0.02,0.01,0.01,0.0,0.01,0.48,0.39
27140,0.0,0.0,0.69,0.0,0.0,0.0,0.34
27141,0.03,0.61,0.0,0.0,0.0,0.14,0.23
27142,0.11,0.03,0.02,0.01,0.1,0.44,0.42
27143,0.35,0.0,0.0,0.0,0.04,0.15,0.29
27144,0.1,0.1,0.0,0.0,0.01,0.41,0.25
27145,0.13,0.01,0.0,0.0,0.01,0.34,0.44
27146,0.0,0.0,0.91,0.0,0.0,0.0,0.07
27147,0.32,0.06,0.0,0.0,0.14,0.44,0.38
27148,0.0,0.0,0.96,0.0,0.0,0.0,0.03
27149,0.09,0.22,0.0,0.54,0.02,0.16,0.34
27150,0.0,0.0,0.92,0.0,0.0,0.0,0.02
27151,0.5,0.0,0.02,0.0,0.1,0.09,0.31
27152,0.04,0.0,0.01,0.07,0.0,0.35,0.41
27153,0.16,0.02,0.01,0.0,0.32,0.14,0.27
27154,0.25,0.04,0.0,0.0,0.03,0.56,0.35
27155,0.08,0.01,0.0,0.0,0.0,0.61,0.23
27156,0.0,0.05,0.65,0.0,0.02,0.12,0.2
27157,0.17,0.01,0.02,0.0,0.06,0.16,0.55
27158,0.01,0.76,0.0,0.0,0.0,0.13,0.25
27159,0.0,0.0,0.96,0.0,0.0,0.0,0.06
27160,0.03,0.09,0.0,0.01,0.0,0.31,0.53
27161,0.03,0.24,0.0,0.0,0.01,0.46,0.25
27162,0.26,0.01,0.04,0.0,0.03,0.27,0.36
27163,0.02,0.03,0.02,0.0,0.05,0.33,0.33
27164,0.26,0.0,0.0,0.05,0.09,0.36,0.33
27165,0.03,0.0,0.0,0.01,0.02,0.8,0.18
27166,0.26,0.02,0.04,0.0,0.02,0.39,0.37
27167,0.07,0.05,0.0,0.0,0.06,0.49,0.32
27168,0.01,0.06,0.0,0.0,0.0,0.32,0.37
27169,0.15,0.01,0.0,0.0,0.02,0.27,0.53
27170,0.0,0.0,0.95,0.0,0.0,0.0,0.03
27171,0.01,0.45,0.01,0.0,0.0,0.26,0.28
27172,0.06,0.07,0.0,0.0,0.04,0.3,0.31
27173,0.06,0.0,0.01,0.0,0.01,0.83,0.26
27174,0.01,0.0,0.01,0.0,0.02,0.31,0.5
27175,0.46,0.0,0.01,0.0,0.05,0.2,0.53
27176,0.0,0.12,0.14,0.0,0.02,0.46,0.49
27177,0.19,0.01,0.0,0.0,0.02,0.6,0.34
27178,0.0,0.19,0.0,0.0,0.0,0.35,0.51
27179,0.09,0.0,0.07,0.0,0.01,0.3,0.5
27180,0.01,0.02,0.88,0.0,0.0,0.0,0.04
27181,0.0,0.0,0.0,0.67,0.0,0.0,0.28
27182,0.0,0.01,0.0,0.88,0.0,0.01,0.12
27183,0.0,0.29,0.18,0.0,0.0,0.09,0.28
27184,0.0,0.2,0.0,0.0,0.0,0.29,0.42
27185,0.01,0.02,0.0,0.02,0.05,0.24,0.53
27186,0.04,0.02,0.01,0.06,0.02,0.39,0.7
27187,0.06,0.13,0.01,0.0,0.02,0.24,0.37
27188,0.01,0.05,0.58,0.0,0.0,0.21,0.4
27189,0.01,0.06,0.0,0.0,0.0,0.45,0.38
27190,0.03,0.03,0.0,0.0,0.01,0.25,0.46
27191,0.0,0.0,0.92,0.0,0.0,0.0,0.06
27192,0.0,0.06,0.0,0.0,0.0,0.35,0.31
27193,0.0,0.0,0.87,0.0,0.0,0.0,0.04
27194,0.0,0.0,0.97,0.0,0.0,0.0,0.05
27195,0.27,0.16,0.0,0.0,0.03,0.36,0.47
27196,0.0,0.05,0.01,0.0,0.02,0.33,0.47
27197,0.27,0.05,0.0,0.0,0.13,0.23,0.55
27198,0.0,0.0,0.02,0.25,0.01,0.21,0.46
27199,0.34,0.16,0.01,0.0,0.36,0.22,0.47
27200,0.01,0.39,0.03,0.0,0.03,0.25,0.4
27201,0.0,0.07,0.71,0.0,0.01,0.06,0.31
27202,0.06,0.48,0.04,0.0,0.07,0.23,0.32
27203,0.0,0.13,0.03,0.0,0.04,0.43,0.5
27204,0.01,0.09,0.02,0.0,0.0,0.46,0.37
27205,0.0,0.02,0.0,0.0,0.0,0.44,0.33
27206,0.08,0.01,0.0,0.0,0.03,0.36,0.47
27207,0.0,0.01,0.0,0.01,0.01,0.57,0.45
27208,0.0,0.03,0.02,0.02,0.01,0.27,0.49
27209,0.0,0.02,0.02,0.0,0.03,0.4,0.4
27210,0.0,0.0,0.07,0.0,0.0,0.39,0.42
27211,0.0,0.0,0.85,0.0,0.0,0.0,0.1
27212,0.02,0.0,0.04,0.0,0.02,0.48,0.33
27213,0.1,0.03,0.0,0.0,0.02,0.26,0.59
27214,0.0,0.03,0.0,0.0,0.0,0.5,0.43
27215,0.02,0.06,0.0,0.0,0.0,0.38,0.48
27216,0.04,0.06,0.05,0.02,0.02,0.3,0.41
27217,0.07,0.11,0.0,0.0,0.05,0.32,0.32
27218,0.47,0.06,0.01,0.0,0.03,0.28,0.31
27219,0.0,0.13,0.01,0.0,0.07,0.39,0.72
27220,0.04,0.17,0.06,0.0,0.05,0.21,0.42
27221,0.02,0.0,0.5,0.0,0.01,0.17,0.44
27222,0.03,0.1,0.02,0.0,0.0,0.45,0.41
27223,0.03,0.02,0.0,0.0,0.02,0.4,0.4
27224,0.25,0.0,0.0,0.0,0.01,0.42,0.25
27225,0.07,0.0,0.0,0.0,0.65,0.04,0.31
27226,0.0,0.06,0.09,0.0,0.0,0.31,0.43
27227,0.01,0.19,0.01,0.0,0.05,0.31,0.37
27228,0.02,0.01,0.0,0.91,0.03,0.0,0.23
27229,0.0,0.0,0.96,0.0,0.0,0.0,0.0
27230,0.29,0.06,0.0,0.0,0.03,0.11,0.33
27231,0.0,0.0,0.0,0.0,0.0,0.39,0.4
27232,0.13,0.0,0.0,0.0,0.0,0.24,0.49
27233,0.0,0.11,0.06,0.0,0.01,0.3,0.4
27234,0.04,0.38,0.0,0.0,0.04,0.21,0.28
27235,0.03,0.01,0.0,0.19,0.04,0.33,0.49
27236,0.0,0.02,0.0,0.0,0.0,0.56,0.47
27237,0.0,0.0,0.87,0.0,0.0,0.0,0.11
27238,0.22,0.02,0.03,0.01,0.08,0.15,0.58
27239,0.03,0.05,0.0,0.02,0.0,0.79,0.22
27240,0.34,0.04,0.0,0.0,0.0,0.36,0.29
27241,0.21,0.04,0.01,0.0,0.05,0.27,0.45
27242,0.0,0.08,0.8,0.0,0.0,0.05,0.17
27243,0.0,0.01,0.0,0.0,0.02,0.46,0.61
27244,0.33,0.03,0.04,0.0,0.01,0.22,0.31
27245,0.03,0.49,0.04,0.0,0.03,0.23,0.46
27246,0.0,0.02,0.0,0.0,0.0,0.7,0.34
27247,0.01,0.0,0.0,0.05,0.01,0.34,0.52
27248,0.11,0.01,0.04,0.0,0.04,0.24,0.48
27249,0.0,0.02,0.63,0.03,0.01,0.12,0.37
27250,0.1,0.06,0.0,0.0,0.05,0.19,0.37
27251,0.16,0.46,0.0,0.0,0.02,0.31,0.46
27252,0.09,0.04,0.0,0.04,0.33,0.17,0.38
27253,0.26,0.13,0.39,0.0,0.08,0.14,0.42
27254,0.09,0.06,0.0,0.01,0.01,0.54,0.38
27255,0.01,0.02,0.0,0.0,0.0,0.62,0.24
27256,0.15,0.18,0.0,0.0,0.0,0.41,0.23
27257,0.11,0.01,0.0,0.0,0.01,0.23,0.71
27258,0.0,0.5,0.0,0.0,0.0,0.26,0.28
27259,0.0,0.0,0.99,0.0,0.0,0.0,0.01
27260,0.02,0.06,0.0,0.01,0.0,0.5,0.28
27261,0.01,0.01,0.15,0.0,0.02,0.26,0.64
27262,0.0,0.0,0.0,0.73,0.02,0.0,0.21
27263,0.19,0.03,0.0,0.0,0.09,0.0,0.57
27264,0.0,0.0,0.95,0.0,0.0,0.0,0.0
27265,0.25,0.0,0.01,0.0,0.0,0.29,0.5
27266,0.0,0.0,0.97,0.0,0.0,0.0,0.05
27267,0.26,0.01,0.0,0.0,0.13,0.09,0.54
27268,0.24,0.0,0.02,0.0,0.03,0.25,0.28
27269,0.34,0.15,0.15,0.01,0.13,0.38,0.38
27270,0.0,0.0,0.93,0.0,0.0,0.0,0.08
27271,0.11,0.01,0.0,0.0,0.0,0.45,0.36
27272,0.32,0.0,0.12,0.0,0.28,0.03,0.34
27273,0.0,0.25,0.05,0.03,0.0,0.13,0.34
27274,0.05,0.01,0.04,0.0,0.03,0.31,0.44
27275,0.06,0.01,0.08,0.0,0.02,0.34,0.36
27276,0.13,0.01,0.01,0.0,0.13,0.35,0.41
27277,0.0,0.0,0.0,0.64,0.01,0.04,0.17
27278,0.0,0.0,0.87,0.0,0.0,0.0,0.07
27279,0.04,0.01,0.0,0.0,0.02,0.69,0.27
27280,0.06,0.0,0.03,0.0,0.03,0.5,0.25
27281,0.05,0.05,0.03,0.21,0.05,0.22,0.35
27282,0.04,0.08,0.01,0.1,0.09,0.36,0.51
27283,0.2,0.0,0.0,0.04,0.06,0.35,0.38
27284,0.0,0.0,0.82,0.0,0.0,0.0,0.12
27285,0.22,0.03,0.0,0.0,0.0,0.14,0.29
27286,0.0,0.0,0.98,0.0,0.0,0.0,0.0
27287,0.0,0.0,0.0,0.72,0.0,0.0,0.4
27288,0.03,0.01,0.01,0.0,0.0,0.44,0.37
27289,0.06,0.31,0.0,0.0,0.01,0.32,0.32
27290,0.0,0.03,0.08,0.0,0.0,0.34,0.51
27291,0.12,0.0,0.44,0.03,0.02,0.13,0.38
27292,0.06,0.0,0.0,0.0,0.01,0.55,0.46
27293,0.01,0.0,0.0,0.04,0.0,0.37,0.53
27294,0.18,0.03,0.03,0.03,0.36,0.08,0.48
27295,0.0,0.0,0.96,0.0,0.0,0.01,0.03
27296,0.01,0.06,0.14,0.0,0.02,0.39,0.5
27297,0.07,0.0,0.0,0.52,0.04,0.06,0.34
27298,0.08,0.03,0.0,0.0,0.01,0.5,0.28
27299,0.2,0.04,0.0,0.0,0.16,0.18,0.57
27300,0.03,0.0,0.0,0.09,0.0,0.32,0.36
27301,0.08,0.09,0.17,0.0,0.0,0.23,0.31
