Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF
2241,85,RL,150.0,9.556621486730899,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,7.0909098220799835,1.0,0.0,1,0,3,1,TA,6,Typ,0,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,Missing,Missing,Missing,0,11,2008,ConLD,Normal,44,44,2.0,290,2400.0,4800.0
2242,120,RM,67.0,8.348774539791274,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,6.947937068614969,0.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,33,33,1.0,100,2080.0,5200.0
2243,160,RM,41.0,7.888334500738654,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,7.297091005160418,0.0,0.0,2,0,4,1,TA,6,Typ,1,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,32,32,2.0,26,2025.0,7375.0
2244,180,RM,21.0,7.5883236773352225,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,526,462,0,6.8966943316227125,1.0,0.0,1,0,2,1,TA,5,Typ,0,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,35,2,2.0,101,1514.0,3952.0
2245,180,RM,21.0,7.3758821482150125,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437.0,Unf,0.0,25.0,462.0,GasA,TA,Y,SBrkr,526,462,0,6.8966943316227125,1.0,0.0,1,0,1,1,TA,4,Typ,1,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,Missing,GdWo,Missing,0,7,2008,WD,Normal,35,35,2.0,221,1450.0,3952.0
2246,20,RL,67.0,9.781785911665182,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,785.0,Unf,0.0,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,7.057036981697891,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,Missing,GdWo,Shed,500,2,2008,WD,Normal,40,40,2.0,0,2273.0,5800.0
2247,160,RM,21.0,7.298445101508147,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,6.996681488176539,0.0,0.0,2,1,3,1,TA,6,Typ,0,Missing,1979.0,Missing,0.0,0.0,Missing,Missing,Y,187,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD,Normal,38,1,2.5,0,1638.0,6552.0
2248,20,RL,59.0,8.778171881033469,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,6.705639094860003,0.0,1.0,1,0,2,1,TA,4,Typ,0,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,Missing,GdWo,Missing,0,4,2008,WD,Normal,25,25,1.5,0,1632.0,4080.0
2249,20,RL,60.0,8.79497643168877,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207.0,845.0,GasA,Gd,Y,SBrkr,845,0,0,6.740519359606223,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,26,3,1.0,0,1690.0,4225.0
2250,20,RL,74.0,9.42512911890764,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0,6.7912214627261855,0.0,0.0,1,0,3,1,TA,6,Typ,0,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,24,24,1.0,0,1753.0,4445.0
2251,70,Missing,67.0,9.781785911665182,Pave,Missing,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,0,7.515889085215125,0.0,0.0,2,0,4,1,TA,7,Maj1,0,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD,Normal,108,58,2.0,0,2522.0,9180.0
2252,20,RL,85.0,9.275003885301905,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838.0,Unf,0.0,749.0,1587.0,GasA,TA,Y,SBrkr,1587,0,0,7.370230641807081,0.0,0.0,2,0,3,1,TA,7,Typ,1,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,36,36,2.0,44,3174.0,9522.0
2253,80,RL,56.0,9.090768236835338,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,0,7.233455418621439,0.0,0.0,2,1,3,1,TA,7,Typ,1,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,10,10,2.5,0,1768.0,8304.0
2254,80,RL,67.0,9.225031920719173,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,32.0,TA,TA,PConc,Gd,TA,No,LwQ,186.0,Unf,0.0,206.0,392.0,GasA,Gd,Y,SBrkr,924,770,0,7.43543801981455,0.0,0.0,2,1,3,1,TA,7,Typ,1,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,Missing,MnPrv,Missing,0,3,2007,WD,Normal,13,13,2.5,64,2086.0,10164.0
2255,60,RL,67.0,9.063926353520646,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52.0,923.0,GasA,Gd,Y,SBrkr,947,767,0,7.44716835960004,1.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD,Abnorml,8,7,3.5,48,2637.0,10284.0
2256,60,RL,63.0,8.971575439759016,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,691.0,GasA,Gd,Y,SBrkr,691,862,0,7.348587530927593,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,11,11,2.5,44,2244.0,10871.0
2257,60,RL,60.0,8.922791623969637,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,957,1342,0,7.7406644019172415,0.0,0.0,3,1,5,1,TA,7,Typ,1,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,8,4,3.5,30,3237.0,13794.0
2258,20,RL,67.0,9.16502914926618,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,52.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,7.080026499922591,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,15,14,2.0,21,2355.0,8309.0
2259,60,RL,67.0,8.94324493313279,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,903.0,903.0,GasA,Gd,Y,SBrkr,910,732,0,7.404279118037268,0.0,0.0,2,1,3,1,TA,7,Typ,1,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,14,13,2.5,84,2545.0,9852.0
2260,20,RL,160.0,9.781785911665182,Grvl,Missing,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,550.0,Unf,0.0,752.0,1302.0,GasA,Fa,Y,SBrkr,1128,0,0,7.029087564149662,1.0,0.0,1,0,3,1,TA,6,Typ,1,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,0,0,Missing,MnPrv,Missing,0,3,2007,WD,Alloca,43,43,2.0,354,2430.0,6768.0
2261,120,RL,38.0,8.464003362902119,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248.0,Unf,0.0,918.0,1166.0,GasA,Gd,Y,SBrkr,1179,0,0,7.07326971745971,1.0,0.0,2,0,2,1,TA,5,Typ,0,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,Missing,Missing,Missing,0,10,2007,WD,Normal,19,19,3.0,243,2345.0,9432.0
2262,120,RL,35.0,8.540714386457584,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,0,0,7.186901020411631,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,17,17,2.0,204,2633.0,10568.0
2263,60,RL,98.0,9.419709489868552,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,986.0,Unf,0.0,163.0,1149.0,GasA,Ex,Y,SBrkr,1164,1377,0,7.8407064517494,1.0,0.0,3,1,4,1,Ex,10,Typ,1,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,2,2,4.5,32,3690.0,20328.0
2264,20,RL,52.0,9.781785911665182,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1101.0,Unf,0.0,1559.0,2084.0,GasA,Ex,Y,SBrkr,2338,0,0,7.757478766584179,1.0,0.0,2,1,4,1,Gd,8,Typ,2,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,0,322,0,Missing,Missing,Missing,0,6,2007,New,Partial,1,0,3.5,457,4422.0,21042.0
2265,190,RL,195.0,9.781785911665182,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53.0,1100.0,GasW,TA,Y,SBrkr,1424,0,0,7.261927092702751,1.0,0.0,1,1,3,1,TA,7,Mod,0,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Normal,38,17,2.5,0,2524.0,7120.0
2266,120,RL,61.0,8.991686725934825,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,7.385851078125209,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,1,1,3.0,164,3224.0,14508.0
2267,20,RL,85.0,9.55272367519805,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662.0,2084.0,GasA,Ex,Y,SBrkr,2234,0,0,7.711996507047669,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD,Normal,1,1,2.5,80,4318.0,17872.0
2268,20,RL,81.0,9.53755560876329,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152.0,Unf,0.0,590.0,1742.0,GasA,Ex,Y,SBrkr,2042,0,0,7.622174594817622,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,52,0,0,174,0,Missing,Missing,Missing,0,10,2007,New,Partial,1,0,3.0,226,3784.0,20420.0
2269,20,RL,67.0,9.302098797215724,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,1284.0,GasA,TA,Y,SBrkr,1284,0,0,7.158513997329321,1.0,0.0,2,0,3,1,TA,5,Typ,0,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,Missing,Missing,Missing,0,4,2007,COD,Abnorml,23,23,3.0,192,2568.0,7704.0
2270,60,RL,78.0,9.400216653174247,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,321.0,Unf,0.0,404.0,725.0,GasA,Ex,Y,SBrkr,725,754,0,7.299797366758161,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,26,4,2.5,72,2204.0,10353.0
2271,20,RL,93.0,9.41735454136051,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,0,7.417580402414544,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,9,2007,WD,Normal,29,22,3.0,0,3193.0,11648.0
2272,60,RL,61.0,9.336091577281744,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,TA,Y,SBrkr,1085,845,0,7.565793282428515,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,28,28,3.5,72,2710.0,13510.0
2273,20,RL,79.0,9.380167531188448,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,1153.0,GasA,TA,Y,SBrkr,1177,0,0,7.071573364211532,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,Missing,MnPrv,Missing,0,8,2007,WD,Normal,23,23,2.0,103,2330.0,7062.0
2274,20,RL,80.0,9.249657234353133,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,0,0,7.21081845347222,1.0,0.0,2,0,2,1,TA,5,Typ,1,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,28,8,3.0,141,2612.0,8118.0
2275,20,RL,128.0,9.472858470764415,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,0,0,7.107425474110705,0.0,1.0,2,0,2,1,TA,6,Typ,1,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,Missing,Missing,Missing,0,9,2007,WD,Normal,36,36,2.5,249,2845.0,7320.0
2276,80,RL,64.0,9.104090572133472,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,TA,Y,SBrkr,1324,0,0,7.1891677384203225,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,Missing,Missing,Missing,0,2,2007,WD,Normal,31,31,2.5,36,2552.0,9268.0
2277,60,RL,80.0,8.987321812850125,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,7.537962659768208,1.0,0.0,2,1,4,1,TA,8,Typ,1,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Normal,33,33,3.5,96,2961.0,11262.0
2278,20,RL,63.0,9.15461622320382,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,7.260522598089852,1.0,0.0,1,0,3,1,TA,7,Min2,0,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,Missing,GdWo,Missing,0,9,2007,WD,Normal,37,17,2.0,0,2347.0,7110.0
2279,20,RL,66.0,8.97727273946428,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,6.818924065275521,0.0,0.0,1,0,3,1,Ex,5,Typ,0,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD,Normal,37,5,1.0,0,1828.0,4570.0
2280,20,RL,67.0,9.752664662801545,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,6.818924065275521,0.0,0.0,1,0,2,1,TA,4,Typ,0,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,Missing,GdWo,Missing,0,7,2007,WD,Normal,46,46,1.0,0,1828.0,3656.0
2281,120,RH,33.0,8.322151070212902,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,7.198931240688173,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,6,6,2.0,68,2674.0,8022.0
2282,120,RH,26.0,9.30054663986233,Pave,Missing,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,7.198931240688173,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD,Normal,10,9,3.0,68,2742.0,8022.0
2283,160,RM,21.0,7.698936199813447,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213.0,525.0,GasA,TA,Y,SBrkr,525,567,0,6.996681488176539,0.0,0.0,1,1,3,1,TA,6,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,Missing,Missing,Missing,0,2,2007,WD,Normal,34,34,1.5,0,1617.0,6552.0
2284,160,RM,21.0,7.629975707027789,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,0,7.105786129481271,0.0,0.0,1,1,4,1,Ex,7,Typ,0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD,Normal,34,34,1.5,28,1890.0,7308.0
