Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2317,20,88.0,9.41058370340406,IR1,Lvl,AllPub,Corner,Gtl,6,5,2005,2005,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,Av,GLQ,918.0,Unf,0.0,408.0,1326.0,GasA,0,Y,SBrkr,1326,0,0,7.190676034332207,1.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,2005.0,Fin,2.0,388.0,4,5,Y,120,23,0,0,0,0,2,2,Shed,2000,6,2007,WD,Normal,2,2,3.0,23,2652.0,7956.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2318,60,72.0,9.015541293671117,IR1,Lvl,AllPub,Inside,Gtl,6,5,2007,2007,CompShg,VinylSd,VinylSd,22.0,2,4,PConc,2,4,Av,Unf,0.0,Unf,0.0,752.0,752.0,GasA,0,Y,SBrkr,752,752,0,7.316548177182976,0.0,0.0,2,1,3,1,2,6,Typ,0,Attchd,2007.0,Fin,2.0,440.0,4,5,Y,100,32,0,0,0,0,2,2,Missing,0,12,2007,New,Partial,0,0,2.5,32,2256.0,9024.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2319,60,64.0,8.950792138768174,Reg,Lvl,AllPub,Inside,Gtl,7,5,2007,2007,CompShg,VinylSd,VinylSd,16.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,0,Y,SBrkr,728,728,0,7.284134806195205,0.0,0.0,2,1,3,1,2,7,Typ,0,Attchd,2007.0,Fin,2.0,400.0,4,5,Y,100,24,0,0,0,0,2,2,Missing,0,7,2007,New,Partial,0,0,2.5,24,2184.0,10192.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2320,20,64.0,8.948715833843691,Reg,Lvl,AllPub,Inside,Gtl,7,6,2007,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1246.0,1246.0,GasA,0,Y,SBrkr,1258,0,0,7.138073034044347,0.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,2007.0,RFn,2.0,462.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,8,2007,New,Partial,0,0,2.0,0,2504.0,8806.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2321,120,67.0,8.19478163844336,Reg,Lvl,AllPub,Inside,Gtl,8,5,2003,2003,CompShg,VinylSd,VinylSd,72.0,2,4,PConc,2,4,Gd,GLQ,1084.0,Unf,0.0,322.0,1406.0,GasA,0,Y,SBrkr,1589,0,0,7.371489295214277,1.0,0.0,2,0,2,1,2,7,Typ,1,Attchd,2003.0,Fin,3.0,630.0,4,5,Y,143,20,0,0,0,0,2,2,Missing,0,11,2007,WD,Normal,4,4,3.0,20,2995.0,12712.0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True
2322,20,53.0,8.219056661060598,Reg,Lvl,AllPub,Inside,Gtl,7,5,2007,2007,CompShg,VinylSd,VinylSd,16.0,2,4,PConc,2,4,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,0,Y,SBrkr,1266,0,0,7.144407180321139,0.0,0.0,2,0,2,1,2,6,Typ,1,Attchd,2007.0,Fin,2.0,388.0,4,5,Y,100,16,0,0,0,0,2,2,Missing,0,8,2007,New,Partial,0,0,2.0,16,2532.0,8862.0,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2323,80,65.0,9.694000327669404,IR2,Lvl,AllPub,Inside,Gtl,7,5,2004,2005,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,Gd,GLQ,779.0,Unf,0.0,56.0,835.0,GasA,0,Y,SBrkr,1119,0,0,7.02108396428914,1.0,0.0,2,0,2,1,2,5,Typ,0,Attchd,2004.0,Fin,2.0,437.0,4,5,Y,100,24,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,3,2,3.0,24,1954.0,7833.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2324,80,87.0,9.313348122050412,IR1,Lvl,AllPub,Corner,Gtl,7,5,2004,2004,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,192.0,Unf,0.0,192.0,384.0,GasA,0,Y,SBrkr,744,630,0,7.226209010100671,1.0,0.0,2,1,3,1,2,8,Typ,1,BuiltIn,2004.0,Fin,2.0,400.0,4,5,Y,100,0,0,0,0,0,2,2,Missing,0,6,2007,WD,Family,3,3,3.5,0,1758.0,9618.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2325,20,59.0,9.299906815335223,IR1,Lvl,AllPub,Inside,Gtl,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,Av,Unf,0.0,Unf,0.0,1510.0,1510.0,GasA,0,Y,SBrkr,1525,0,0,7.330405211844402,0.0,0.0,2,1,3,1,2,6,Typ,1,Attchd,2006.0,RFn,2.0,534.0,4,5,Y,100,18,0,0,0,0,2,2,Missing,0,4,2007,New,Partial,1,1,2.5,18,3035.0,10675.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2326,80,67.0,9.38857023586688,IR1,Lvl,AllPub,Corner,Gtl,7,5,2003,2003,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,0,Y,SBrkr,754,640,0,7.240649694255466,0.0,0.0,2,1,3,1,2,7,Typ,1,BuiltIn,2003.0,Fin,2.0,400.0,4,5,Y,100,0,0,0,0,0,2,2,Missing,0,10,2007,WD,Normal,4,4,2.5,0,1778.0,9758.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2327,60,63.0,8.971575439759016,Reg,Lvl,AllPub,Inside,Gtl,7,5,2003,2003,CompShg,VinylSd,VinylSd,16.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,0,Y,SBrkr,847,1101,0,7.575071699507561,0.0,0.0,2,1,4,1,2,8,Typ,1,BuiltIn,2003.0,Fin,2.0,434.0,4,5,Y,0,48,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,4,4,2.5,48,2795.0,13636.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2328,60,67.0,9.075779878580487,IR1,Lvl,AllPub,Inside,Gtl,7,5,2002,2002,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,574.0,Unf,0.0,280.0,854.0,GasA,0,Y,SBrkr,864,1131,0,7.59890045687141,0.0,0.0,2,1,4,1,2,8,Typ,1,BuiltIn,2002.0,Fin,2.0,435.0,4,5,Y,264,48,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,5,5,2.5,48,2849.0,13965.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2329,60,58.0,9.157783121237507,IR1,Lvl,AllPub,Inside,Gtl,6,5,2000,2000,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,0,Y,SBrkr,940,750,0,7.43307534889858,1.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,2000.0,RFn,2.0,442.0,4,5,Y,0,50,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,7,7,3.5,50,2605.0,10140.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2330,60,59.0,9.174713194333032,IR1,Lvl,AllPub,Inside,Gtl,6,5,1999,2000,CompShg,VinylSd,VinylSd,0.0,3,4,PConc,2,4,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,0,Y,SBrkr,961,683,0,7.405495663199472,0.0,0.0,2,1,3,1,4,7,Typ,1,Attchd,1999.0,RFn,2.0,460.0,4,5,Y,460,42,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,8,7,2.5,42,2585.0,9864.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2331,60,100.0,9.408535277926427,IR1,Lvl,AllPub,Inside,Gtl,8,5,1997,1998,CompShg,VinylSd,VinylSd,515.0,2,4,PConc,2,4,Av,GLQ,1181.0,Unf,0.0,598.0,1779.0,GasA,0,Y,SBrkr,1779,772,0,7.844632644464681,1.0,0.0,2,1,4,1,2,8,Typ,2,Attchd,1998.0,Fin,3.0,925.0,4,5,Y,76,61,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,10,9,3.5,61,4330.0,20408.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2332,60,89.0,9.264639145383562,IR1,Lvl,AllPub,Inside,Gtl,9,5,1998,1998,CompShg,MetalSd,MetalSd,422.0,2,4,PConc,0,4,Gd,GLQ,672.0,Unf,0.0,736.0,1408.0,GasA,0,Y,SBrkr,1671,1407,0,7.873692950745706,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1998.0,Fin,3.0,806.0,4,5,Y,108,87,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,9,9,3.5,87,4486.0,23636.25,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2333,60,74.0,9.305923241869912,IR1,Lvl,AllPub,Inside,Gtl,8,5,1998,1999,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,1048.0,Unf,0.0,341.0,1389.0,GasA,0,Y,SBrkr,1411,1171,0,7.85670679309584,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1998.0,Fin,3.0,758.0,4,5,Y,286,60,0,0,0,0,2,2,Missing,0,1,2007,WD,Normal,9,8,3.5,60,3971.0,20656.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2334,60,83.0,9.286467732363734,Reg,Lvl,AllPub,Inside,Gtl,7,5,1998,1998,CompShg,VinylSd,VinylSd,275.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1066.0,1066.0,GasA,0,Y,SBrkr,1108,1277,0,7.777373602657861,0.0,0.0,2,1,4,1,2,8,Typ,1,BuiltIn,1998.0,Fin,3.0,600.0,4,5,Y,120,38,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,9,9,2.5,38,3451.0,16695.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2335,60,88.0,9.372714290960442,Reg,Lvl,AllPub,Inside,Gtl,8,5,1992,1993,CompShg,VinylSd,VinylSd,309.0,2,4,PConc,0,4,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,0,Y,SBrkr,1105,1097,0,7.697575346802343,1.0,0.0,2,1,4,1,2,9,Typ,1,Attchd,1992.0,RFn,2.0,517.0,4,5,Y,0,65,0,0,144,0,2,2,Missing,0,9,2007,WD,Normal,15,14,3.5,209,3307.0,17616.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2336,60,82.0,9.109967397829395,IR1,Lvl,AllPub,Inside,Gtl,8,5,1996,1997,CompShg,VinylSd,VinylSd,526.0,2,2,PConc,2,4,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,0,Y,SBrkr,1335,1203,0,7.839525581704678,0.0,0.0,2,1,4,1,2,8,Typ,1,Attchd,1996.0,RFn,3.0,933.0,4,5,Y,198,92,0,0,0,0,2,2,Missing,0,5,2007,WD,Normal,11,10,2.5,92,3863.0,20304.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2337,20,75.0,9.201400530406708,Reg,Lvl,AllPub,Inside,Gtl,7,6,2007,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,0,Y,SBrkr,1369,0,0,7.222566018822171,0.0,0.0,2,0,3,1,2,5,Typ,0,Attchd,2007.0,Unf,2.0,605.0,4,5,Y,0,203,0,0,0,0,2,2,Missing,0,9,2007,New,Partial,0,0,2.0,203,2738.0,9583.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2338,20,91.0,9.378478484253662,Reg,Lvl,AllPub,Inside,Gtl,8,5,2007,2007,CompShg,VinylSd,VinylSd,164.0,2,4,PConc,2,4,No,GLQ,1220.0,Unf,0.0,322.0,1542.0,GasA,0,Y,SBrkr,1542,0,0,7.341483852363161,1.0,0.0,2,0,3,1,2,6,Typ,1,Attchd,2007.0,Unf,3.0,852.0,4,5,Y,168,110,0,0,0,0,2,2,Missing,0,7,2007,New,Partial,0,0,3.0,110,3084.0,12336.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2339,20,76.0,9.269834943761822,Reg,Lvl,AllPub,Inside,Gtl,8,5,2006,2006,CompShg,VinylSd,VinylSd,248.0,2,4,PConc,2,4,Mn,GLQ,28.0,Unf,0.0,1496.0,1524.0,GasA,2,Y,SBrkr,1534,0,0,7.336285660021297,0.0,0.0,2,0,3,1,2,7,Typ,1,Attchd,2006.0,Fin,2.0,484.0,4,5,Y,168,46,0,0,0,0,2,2,Missing,0,1,2007,WD,Family,1,1,2.0,46,3058.0,12272.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2340,20,98.0,9.416703923250376,IR1,Lvl,AllPub,Inside,Gtl,10,5,2007,2007,CompShg,CemntBd,CmentBd,754.0,0,4,PConc,0,4,Av,GLQ,1572.0,Unf,0.0,394.0,1966.0,GasA,0,Y,SBrkr,1966,0,0,7.584264818389059,1.0,0.0,2,0,1,1,0,6,Typ,1,Attchd,2007.0,Fin,3.0,1092.0,4,5,Y,76,52,0,0,0,0,2,2,Missing,0,10,2007,New,Partial,0,0,3.0,52,3932.0,19660.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2341,20,85.0,9.20693457884135,Reg,Lvl,AllPub,FR2,Gtl,7,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,0,Y,SBrkr,1528,0,0,7.332369205929062,0.0,0.0,3,2,3,1,2,6,Typ,1,Attchd,2007.0,Unf,2.0,480.0,4,5,Y,0,228,0,0,0,0,2,2,Missing,0,9,2007,New,Partial,0,0,4.0,228,3056.0,10696.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2342,20,74.0,9.087946723762116,Reg,Lvl,AllPub,Inside,Gtl,8,5,2005,2005,CompShg,VinylSd,VinylSd,148.0,2,4,PConc,2,4,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,GasA,0,Y,SBrkr,1538,0,0,7.338888133838879,1.0,0.0,2,0,3,1,2,7,Typ,0,Attchd,2005.0,RFn,2.0,484.0,4,5,Y,146,40,0,0,0,0,2,2,Missing,0,12,2007,WD,Normal,2,2,3.0,40,3076.0,12304.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2343,20,70.0,9.018210874191142,Reg,Lvl,AllPub,Inside,Gtl,7,5,2005,2006,CompShg,VinylSd,VinylSd,143.0,2,4,PConc,2,1,Av,GLQ,778.0,Unf,0.0,716.0,1494.0,GasA,0,Y,SBrkr,1506,0,0,7.317876198626496,1.0,0.0,2,0,3,1,2,7,Typ,1,Attchd,2005.0,RFn,2.0,672.0,4,5,Y,192,35,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,2,1,3.0,35,3000.0,10542.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2344,60,70.0,9.17014318222477,Reg,Lvl,AllPub,Inside,Gtl,7,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,0,Y,SBrkr,982,995,0,7.589841512182657,0.0,0.0,2,1,3,1,2,7,Typ,0,Attchd,2006.0,RFn,3.0,574.0,4,5,Y,240,53,0,0,0,0,2,2,Missing,0,7,2007,WD,Family,1,1,2.5,53,2959.0,13839.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2345,60,75.0,9.080117784926207,Reg,Lvl,AllPub,Inside,Gtl,8,5,2006,2006,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,0,Y,SBrkr,1302,528,0,7.5126175446745105,0.0,0.0,2,1,3,1,2,7,Typ,0,BuiltIn,2006.0,RFn,3.0,859.0,4,5,Y,0,40,0,0,0,0,2,2,Missing,0,3,2007,WD,Normal,1,1,2.5,40,3132.0,14640.0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2346,20,72.0,9.0642735958414,Reg,Lvl,AllPub,Inside,Gtl,8,5,2007,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,0,Y,SBrkr,1338,0,0,7.199678345691172,0.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,2007.0,RFn,2.0,598.0,4,5,Y,0,141,0,0,0,0,2,2,Missing,0,11,2007,New,Partial,0,0,2.0,141,2676.0,10704.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2347,20,75.0,9.105090961257083,Reg,Lvl,AllPub,Inside,Gtl,7,5,2006,2007,CompShg,VinylSd,VinylSd,0.0,2,4,PConc,2,4,No,Unf,0.0,Unf,0.0,1335.0,1335.0,GasA,0,Y,SBrkr,1335,0,0,7.197435354096591,0.0,0.0,2,0,3,1,2,6,Typ,0,Attchd,2007.0,RFn,2.0,575.0,4,5,Y,0,210,0,0,0,0,2,2,Missing,0,6,2007,New,Partial,1,0,2.0,210,2670.0,9345.0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
