id,Exited
222463,0.1944960945589699
222464,0.0836627604023915
222465,0.4994576536682109
222466,0.0166195423567414
222467,0.7273177938404802
222468,0.0493421707150235
222469,0.0419091005066323
222470,0.3397905976750568
222471,0.0365786092560224
222472,0.1995853985363389
222473,0.8160110978942119
222474,0.0772104871242044
222475,0.6145095116499473
222476,0.0947934729196384
222477,0.0237110156842237
222478,0.0406032502665777
222479,0.1452958324705024
222480,0.0306595086531697
222481,0.4373712866648738
222482,0.1714279680507335
222483,0.0237459603566513
222484,0.5768210270519661
222485,0.2283168660548418
222486,0.0903376179996192
222487,0.2242444664389072
222488,0.1201342596118879
222489,0.1060276999518119
222490,0.1325471713059057
222491,0.0231032821609855
222492,0.1177668590144051
222493,0.1504949390488585
222494,0.8331064970428096
222495,0.5219958818330049
222496,0.1941857342355479
222497,0.1446243313978144
222498,0.0231671187081855
222499,0.0458319852028357
222500,0.2919886115955704
222501,0.0322114498110951
222502,0.0334613716232268
222503,0.0297057852234619
222504,0.0362449559286663
222505,0.124211956329291
222506,0.0184741254588065
222507,0.1981869958916173
222508,0.2737850141930693
222509,0.0305454698154623
222510,0.1322687585034098
222511,0.1137887555342672
222512,0.0262567537425062
222513,0.0747177035479678
222514,0.8941436712563944
222515,0.032487910621593
222516,0.0123637032034658
222517,0.0806373929546188
222518,0.2453536989301641
222519,0.0300731031178952
222520,0.0832112352550058
222521,0.0152947884887605
222522,0.3480929495800046
222523,0.190676595160938
222524,0.019974505604437
222525,0.0149493192650305
222526,0.0230970535603694
222527,0.0121325448981204
222528,0.0113626552515166
222529,0.3315684084253635
222530,0.0240956953087067
222531,0.138109536760653
222532,0.1320487158468493
222533,0.0391311704018286
222534,0.0205965788764231
222535,0.5138438839516829
222536,0.9149811694531236
222537,0.0834085081465306
222538,0.2413834869630981
222539,0.093825826801327
222540,0.722229277299822
222541,0.119715916559037
222542,0.4698196012771652
222543,0.2757582526040371
222544,0.0300294100280799
222545,0.4836929452073249
222546,0.0758758920746035
222547,0.0982377475208651
222548,0.2017650529001393
222549,0.0169763819758912
222550,0.0776593479642589
222551,0.0238619200525473
222552,0.0350710788338691
222553,0.0702148530958597
222554,0.9538967385470984
222555,0.118519662931244
222556,0.024543964590655
222557,0.3199673033611431
222558,0.3821426311864595
222559,0.1477366160828714
222560,0.0523664592904387
222561,0.9420613251499488
222562,0.0131800362734835
222563,0.3803600944296089
222564,0.5350228970177782
222565,0.8839485272511469
222566,0.3862868039583776
222567,0.5333828930103337
222568,0.1503180538218967
222569,0.0737667938506027
222570,0.0395371220028312
222571,0.4658361658518959
222572,0.1148193010546859
222573,0.6547765082104539
222574,0.0439358388287369
222575,0.0897043009329539
222576,0.5698880264521087
222577,0.0402238298712977
222578,0.0478944721737494
222579,0.215860385491846
222580,0.0468550034643703
222581,0.5686890541285603
222582,0.9195807779453308
222583,0.0281521996904869
222584,0.026084354344542
222585,0.3733598498294728
222586,0.129890390251457
222587,0.0212083070653723
222588,0.1019447262073886
222589,0.0465968675139808
222590,0.474058374233635
222591,0.0395455062216437
222592,0.0193771184245478
222593,0.0144992075623044
222594,0.0186821284518408
222595,0.012037666143425
222596,0.1360614669232612
222597,0.4739323845145412
222598,0.5498359660946558
222599,0.6879435164132333
222600,0.1842238182253981
222601,0.0262502472229212
222602,0.0291335432323845
222603,0.0153209308941738
222604,0.0960149097193402
222605,0.0123489275773721
222606,0.0319908240665307
222607,0.582382911833739
222608,0.2236974506719946
222609,0.0819426709799814
222610,0.0172847232020357
222611,0.0377336665359878
222612,0.0284736202980828
222613,0.0570283324139712
222614,0.0628952357912053
222615,0.0440521990567541
222616,0.056724576098449
222617,0.0529184790749638
222618,0.1818380626121816
222619,0.6708281553336752
222620,0.0140067325986067
222621,0.1946184740731272
222622,0.9046762669908932
222623,0.0429625762586288
222624,0.1473729674977284
222625,0.0437298830053847
222626,0.0926808310896123
222627,0.6977173631179989
222628,0.0286121829170706
222629,0.0459885175396258
222630,0.0656090440530687
222631,0.5986306586946922
222632,0.0370776354025786
222633,0.342153295972299
222634,0.0503239680684112
222635,0.3804223892818856
222636,0.1795862208850056
222637,0.0163997492521896
222638,0.0770643237881638
222639,0.0639040154646523
222640,0.0211537160994477
222641,0.012490302726293
222642,0.0870770336733683
222643,0.0550003363861014
222644,0.3989270894228264
222645,0.0928792254327679
222646,0.0303518460353429
222647,0.0347417467604007
222648,0.6714457766444948
222649,0.0267267220206438
222650,0.0178162456444413
222651,0.2043657756725922
222652,0.2325093818713057
222653,0.2964283537798234
222654,0.0126632379790885
222655,0.6987780000819606
222656,0.8369391880742354
222657,0.3941971690348125
222658,0.0267198528211949
222659,0.1036401627630935
222660,0.0488391986341976
222661,0.0496214215934558
222662,0.0704321186174406
222663,0.8609826878178223
222664,0.0241693325763849
222665,0.1786582761119551
222666,0.0944118318530687
222667,0.1894913647181223
222668,0.0516273291141605
222669,0.0219185995213873
222670,0.1978605634184311
222671,0.0520064885538677
222672,0.1561396405699954
222673,0.1126021316625622
222674,0.024687913650819
222675,0.2685290107987141
222676,0.1284030924772154
222677,0.0336322109253206
222678,0.2509255415214013
222679,0.91927140682605
222680,0.0162666304662746
222681,0.027846743041813
222682,0.0198122891343283
222683,0.6171078477274237
222684,0.0496474979766532
222685,0.0553950721740169
222686,0.0160023341960201
222687,0.0137157723885477
222688,0.0259922771921612
222689,0.0276121078292573
222690,0.0188042863935934
222691,0.0320378525371062
222692,0.1366658077590632
222693,0.1352532399416442
222694,0.3160319222264564
222695,0.0232405098966668
222696,0.0637039788267907
222697,0.0785129941200027
222698,0.0499218688702526
222699,0.5527788699699859
222700,0.020464318455739
222701,0.0756681632434362
222702,0.4983343194395954
222703,0.1391142828356769
222704,0.7063462417050499
222705,0.522611279856193
222706,0.1183653557077393
222707,0.2740322771328292
222708,0.1788679112974426
222709,0.0189475253630879
222710,0.1447358288879726
222711,0.3641066771983351
222712,0.104467037590975
222713,0.1602229677304446
222714,0.0666117685989367
222715,0.3994019285929475
222716,0.0811213091967041
222717,0.1950879303558486
222718,0.582801248906311
222719,0.036397493369608
222720,0.1162796727351132
222721,0.2560193548483908
222722,0.123355100470806
222723,0.0526059286046848
222724,0.0440179257272236
222725,0.0171068741021364
222726,0.1017205823438036
222727,0.1135771350596579
222728,0.0376341191716225
222729,0.0426710626768539
222730,0.092316330134872
222731,0.0303095298489277
222732,0.0461525371027679
222733,0.0660493030068838
222734,0.6746923574277839
222735,0.1337128851759024
222736,0.0173639654010126
222737,0.1447349939377053
222738,0.0582766722106444
222739,0.1211698891353976
222740,0.015728638480675
222741,0.3597844254535491
222742,0.0382603651238
222743,0.3240082589200693
222744,0.0415793144782345
222745,0.7613113695881797
222746,0.0107337111500573
222747,0.0373070383791396
222748,0.0422934451790276
222749,0.3897437123001057
222750,0.031378637978818
222751,0.0617993114036161
222752,0.207540996570113
222753,0.5170863753213158
222754,0.1150559433112623
222755,0.0373852145529691
222756,0.2233310888923307
222757,0.7076394570178566
222758,0.0298112022625458
222759,0.9591328207199644
222760,0.5484125835293648
222761,0.3113294809158199
222762,0.0916715727331563
222763,0.1626723676942166
222764,0.2246479569645901
222765,0.0381009398967297
222766,0.0154868526471749
222767,0.0181422119092059
222768,0.0152730563895012
222769,0.0870303997270002
222770,0.3772776673164871
222771,0.4396790923982933
222772,0.0107874476046669
222773,0.7569195888464809
222774,0.8910758159866226
222775,0.0125766275435719
222776,0.076532884352498
222777,0.5155157913442787
222778,0.0205335730177813
222779,0.0375553129516314
222780,0.019000866785842
222781,0.0337318414421468
222782,0.068880709186327
222783,0.049096384302458
222784,0.0714609974206283
222785,0.0181736489305292
222786,0.3364294681898835
222787,0.2797924822788348
222788,0.1257366809426294
222789,0.1325640910458641
222790,0.1248797063687279
222791,0.0805083763716061
222792,0.4914600215270424
222793,0.0186021212422264
222794,0.0531199744739621
222795,0.0195147027166956
222796,0.0859646982620463
222797,0.0269063685948629
222798,0.6237755093671303
222799,0.0183867237421929
222800,0.1779244185981276
222801,0.0321301835171778
222802,0.5724131739965064
222803,0.1353116190375392
222804,0.2418437369475284
222805,0.0355948051482861
222806,0.0099314189819799
222807,0.353526517395627
222808,0.0531476595695948
222809,0.3305903798001909
222810,0.7259957156404869
222811,0.0761928958936114
222812,0.0409524406503782
222813,0.5051309413790431
222814,0.029807701856113
222815,0.4238389210977579
222816,0.0573565840911811
222817,0.1160799210667207
222818,0.0535670185097892
222819,0.0498800913370102
222820,0.2384487122967649
222821,0.7385161668805095
222822,0.251369014657212
222823,0.0203907419504624
222824,0.0676592904357136
222825,0.0175908767105376
222826,0.5484125835293648
222827,0.0125770900562218
222828,0.0269373374022517
222829,0.0140401796850931
222830,0.1282490988399014
222831,0.0183304626475141
222832,0.0603396007593751
222833,0.013090079432421
222834,0.0185072122584692
222835,0.3436352704505439
222836,0.0123724777922379
222837,0.215138619589302
222838,0.096266222707173
222839,0.4531762876174282
222840,0.0723369866114978
222841,0.1164834192117105
222842,0.0697942795804212
222843,0.015085549929487
222844,0.0995842937492742
222845,0.0675734082668231
222846,0.018301105924448
222847,0.3356010543077344
222848,0.0176909905669127
222849,0.7753549360859852
222850,0.1548373225062035
222851,0.0287870124543323
222852,0.0167837484403729
222853,0.0808071075022142
222854,0.1758423425257721
222855,0.0822153425766551
222856,0.0308630759038945
222857,0.053480104795886
222858,0.8652071040717692
222859,0.0187487198070587
222860,0.1153547507212418
222861,0.0177613904022009
222862,0.0695657539892258
222863,0.080245908550669
222864,0.1944055093111696
222865,0.05597961143348
222866,0.0275342468879123
222867,0.0745603032493668
222868,0.1061378224428639
222869,0.0114582283838865
222870,0.1117976506106127
222871,0.032860262745597
222872,0.8172736388427937
222873,0.030943571334309
222874,0.0212102896742715
222875,0.1822489730061248
222876,0.6545612491340802
222877,0.1183550333592472
222878,0.3019370013248774
222879,0.0394584396583175
222880,0.0114893105571115
222881,0.5304462663493457
222882,0.104002395123918
222883,0.0833909894474418
222884,0.0252001011261213
222885,0.0742368773602129
222886,0.0930818455643072
222887,0.0117548317646084
222888,0.3347577714038604
222889,0.1909006552402217
222890,0.0295857329506161
222891,0.7615469293096455
222892,0.0501768977514245
222893,0.1771292531812895
222894,0.384086980830551
222895,0.0852512513038609
222896,0.0772064203499035
222897,0.0405777220020783
222898,0.4693698065941641
222899,0.0492393183076438
222900,0.0186401086736505
222901,0.1462355208721994
222902,0.0379135690052324
222903,0.0386915726321147
222904,0.094480801763371
222905,0.0137482578826363
222906,0.0499413301785828
222907,0.1585572368687803
222908,0.093495585108865
222909,0.4798629875349999
222910,0.0506224030386855
222911,0.0694000651458241
222912,0.0664708949618219
222913,0.0165645165995678
222914,0.1224074842055721
222915,0.3045376614467087
222916,0.0174336641772654
222917,0.3585768524367888
222918,0.1414006780261259
222919,0.9158849432757946
222920,0.010457309549538
222921,0.0375150375393558
222922,0.354336002806405
222923,0.4892435427751149
222924,0.1578266341305169
222925,0.0325323834872942
222926,0.0680941505111708
222927,0.0331189249929014
222928,0.0171383777137774
222929,0.0139062965707973
222930,0.0225885397536605
222931,0.0164332407190329
222932,0.0128500388466791
222933,0.3810877597204779
222934,0.1518070470726067
222935,0.0928950783315941
222936,0.0864177876229111
222937,0.0194332601717698
222938,0.0612680218162591
222939,0.0210437283929059
222940,0.3669291635048201
222941,0.0328310554572262
222942,0.0654748551594707
222943,0.3315001853605763
222944,0.0195620564843518
222945,0.0935598843894865
222946,0.8457753044686933
222947,0.8998562673879312
222948,0.0478612851975218
222949,0.1741553848030458
222950,0.2936346232637635
222951,0.11001309967524
222952,0.1087429851596551
222953,0.110542810719364
222954,0.0422024009475327
222955,0.8666286220472649
222956,0.0164366504004798
222957,0.3893570573473208
222958,0.0707449612587774
222959,0.0846691827294756
222960,0.4092772000510162
222961,0.673203466636574
222962,0.9268723265848288
222963,0.0173228606061626
222964,0.0508938402095515
222965,0.3881413464729348
222966,0.0633467230110529
222967,0.0104728434611428
222968,0.0766569140661369
222969,0.0313989500589747
222970,0.0208791107454175
222971,0.0333395109893042
222972,0.0637580116013549
222973,0.0834982595373602
222974,0.0320182852595302
222975,0.7303185446213588
222976,0.2971528662163989
222977,0.3962779269431661
222978,0.0206817411018554
222979,0.2256161385015563
222980,0.04076345308459
222981,0.0481486379334135
222982,0.1073930809651487
222983,0.8177720289747653
222984,0.0568068467962087
222985,0.0240065388672624
222986,0.3489262133011724
222987,0.0521242193715101
222988,0.0596599190177406
222989,0.0133445501428761
222990,0.0924494904060874
222991,0.021491525711893
222992,0.6279281866675908
222993,0.1336872471307468
222994,0.0158033336693046
222995,0.4592564055105582
222996,0.0903273522512156
222997,0.0240567027359855
222998,0.1028494596269802
222999,0.0474612525860759
223000,0.0613187817960763
223001,0.2783209351274595
223002,0.0195424391240509
223003,0.0326820853658326
223004,0.0564342653938817
223005,0.0164953348738312
223006,0.0111955291272328
223007,0.0267121696934837
223008,0.2274067303888019
223009,0.1643958706022353
223010,0.952006898459996
223011,0.8167239651020993
223012,0.4817116119077459
223013,0.0185128461175221
223014,0.0384446475994643
223015,0.0451892640766533
223016,0.1323463213366318
223017,0.0248573687377212
223018,0.8598463135225628
223019,0.016385360179435
223020,0.0681093163850341
223021,0.0231679171149967
223022,0.029140153973461
223023,0.0320266978347401
223024,0.9061550536652124
223025,0.459250285952927
223026,0.0835072419224923
