Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,YearsSinceRemod,TotalBath,TotalPorchSF,TotalSF,OverallQual_SF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Missing,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE
2414,20,60.0,0.5855054114206464,Reg,Lvl,AllPub,Inside,Gtl,5,9,1953,2006,CompShg,VinylSd,MetalSd,0.0,3,0,CBlock,4,4,No,BLQ,408.0,Unf,0.0,456.0,-0.4682103000481161,GasA,2,Y,SBrkr,-0.022322664046580756,-0.7951632272572445,0,-0.6571050500069369,0.0,0.0,1,1,3,1,0,6,Typ,0,Detchd,1962.0,Unf,1.0,336.0,4,5,Y,63,0,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,0.5771222022424692,1,1.5,0,2018.0,-0.8066421642168049,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2415,90,70.0,-0.19788619476578317,Reg,Lvl,AllPub,Inside,Gtl,5,5,1958,1958,CompShg,Wd Sdng,Wd Sdng,260.0,3,4,CBlock,4,4,No,Unf,0.0,Unf,0.0,1560.0,1.2814057013672886,GasA,4,Y,SBrkr,1.0282515590777739,-0.7951632272572445,0,0.27172718690205405,0.0,0.0,2,0,4,2,4,8,Typ,0,Detchd,1958.0,Unf,2.0,484.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,12,2007,WD,Normal,0.4117771443001606,49,2.0,0,3120.0,-0.3756095230619223,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False
2416,20,60.0,0.4676530158669036,Reg,Lvl,AllPub,Inside,Gtl,6,6,1952,1952,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,ALQ,441.0,Unf,0.0,507.0,-0.25704974815315346,GasA,4,Y,SBrkr,-0.5553726393264257,-0.7951632272572445,0,-1.2628494513730417,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1952.0,Unf,2.0,410.0,4,5,N,0,48,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,0.610191213830931,55,1.0,48,1896.0,-0.8240533349432583,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2417,20,68.0,-0.23503375858693384,Reg,Lvl,AllPub,Inside,Gtl,6,7,1953,1953,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,Rec,85.0,ALQ,955.0,0.0,-0.02577866750628962,GasA,4,Y,FuseF,-0.3173114853179513,-0.7951632272572445,0,-0.9775382394954849,0.0,1.0,1,0,3,1,4,6,Typ,0,Attchd,1953.0,Fin,1.0,293.0,4,5,Y,0,0,0,0,0,0,2,3,Missing,0,6,2007,WD,Normal,0.5771222022424692,54,1.5,0,2080.0,-0.7068464295651818,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2418,20,71.0,-0.07620580789063983,Reg,Lvl,AllPub,Corner,Gtl,5,8,1956,2003,CompShg,VinylSd,VinylSd,0.0,3,2,CBlock,4,4,No,Rec,114.0,ALQ,691.0,120.0,-0.3148675183148694,GasA,4,Y,SBrkr,-0.6148879278285443,-0.7951632272572445,0,-1.338501856600146,1.0,0.0,1,0,3,1,2,5,Typ,0,Detchd,1956.0,Unf,1.0,252.0,4,5,Y,152,0,0,0,0,0,2,2,Missing,0,6,2007,WD,Normal,0.47791516747708407,4,2.0,0,1850.0,-1.0497615603361845,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2419,50,55.0,-0.4648695221955221,Reg,Lvl,AllPub,Inside,Gtl,4,4,1955,1955,CompShg,MetalSd,MetalSd,0.0,3,4,PConc,4,4,No,Rec,150.0,Unf,0.0,1040.0,0.3512937465918579,GasA,2,Y,SBrkr,-0.3173114853179513,0.35062998979533155,0,0.2319651511032678,1.0,0.0,1,0,4,1,1,7,Typ,0,Detchd,2002.0,Unf,1.0,352.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,8,2007,WD,Normal,0.5109841790655458,52,2.0,0,2730.0,-0.72383293759099,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2420,20,70.0,-0.11236935065034127,Reg,Lvl,AllPub,Corner,Gtl,5,5,1955,1955,CompShg,MetalSd,MetalSd,0.0,3,2,CBlock,4,4,No,BLQ,793.0,Unf,0.0,130.0,-0.3198951505028447,GasA,4,Y,SBrkr,-0.6148879278285443,-0.7951632272572445,0,-1.338501856600146,1.0,0.0,1,0,3,1,4,5,Typ,2,Attchd,1955.0,Unf,1.0,390.0,4,5,Y,81,0,0,0,0,0,2,1,Missing,0,3,2007,WD,Normal,0.5109841790655458,52,2.0,0,1848.0,-1.0497615603361845,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2421,20,75.0,0.16422592241514167,Reg,Lvl,AllPub,Inside,Gtl,4,6,1953,1953,CompShg,VinylSd,VinylSd,0.0,3,4,CBlock,4,4,No,BLQ,595.0,Rec,354.0,156.0,0.13761937860290765,GasA,2,Y,SBrkr,1.2533746068901355,-0.7951632272572445,0,0.4389634159817186,1.0,0.0,1,0,3,1,4,6,Min1,1,Attchd,1953.0,Fin,1.0,280.0,4,5,Y,225,0,0,0,0,368,2,0,Missing,0,2,2007,WD,Normal,0.5771222022424692,54,2.0,0,2752.0,-0.6329551196529163,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2422,20,67.0,1.267549002436747,Reg,Lvl,AllPub,Inside,Gtl,5,5,1952,1952,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,Rec,292.0,Unf,0.0,632.0,-0.3173813344088571,GasA,4,Y,SBrkr,-0.6174755490677669,-0.7951632272572445,0,-1.34183357291393,0.0,0.0,1,0,2,1,4,6,Typ,0,Detchd,1952.0,Unf,1.0,420.0,4,5,Y,0,324,0,0,0,0,2,3,Shed,400,6,2007,WD,Normal,0.610191213830931,55,1.0,324,1848.0,-1.0508232170877976,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2423,50,60.0,1.0347593496996692,Reg,Lvl,AllPub,Inside,Gtl,4,7,1890,2006,CompShg,VinylSd,VinylSd,0.0,2,2,CBlock,1,4,No,Unf,0.0,Unf,0.0,925.0,-0.3148675183148694,GasA,2,Y,SBrkr,-0.4208163348868532,0.4514597928959582,0,0.23995868286023034,0.0,0.0,2,0,3,1,4,7,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,231,0,0,0,0,0,2,2,Missing,0,4,2007,WD,Normal,2.660469932315559,1,2.0,0,2469.0,-0.7204356359858284,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2424,50,67.0,0.6859702685499084,IR1,Lvl,AllPub,Inside,Gtl,5,6,1953,2004,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,0,No,LwQ,198.0,Unf,0.0,1018.0,0.41665296503553684,GasA,0,Y,SBrkr,0.13810985278521723,-0.7951632272572445,512,0.5869122874168923,1.0,0.0,1,0,3,1,4,7,Typ,1,Attchd,1953.0,Unf,1.0,371.0,4,5,Y,200,0,0,0,0,0,2,1,Missing,0,6,2007,WD,Normal,0.5771222022424692,3,2.0,0,2432.0,-0.19725118879093637,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2425,70,113.0,1.5192549269747426,Reg,Lvl,AllPub,Inside,Gtl,5,4,1935,2007,CompShg,Wd Sdng,MetalSd,0.0,3,4,BrkTil,4,0,No,Unf,0.0,Unf,0.0,666.0,-0.9659458866576709,GasA,2,Y,SBrkr,0.3761710067936917,3.2792774525817157,0,1.8770329377145376,0.0,0.0,3,1,4,1,2,9,Min1,0,BuiltIn,2007.0,Unf,3.0,1200.0,4,5,Y,0,208,290,0,156,0,2,2,Missing,0,11,2007,WD,Family,1.1723644108347806,0,3.5,654,3752.0,0.7563819883454511,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2426,50,60.0,0.33036213721376995,Reg,Lvl,AllPub,Corner,Gtl,4,7,1925,1993,CompShg,MetalSd,MetalSd,0.0,3,4,CBlock,4,4,Mn,ALQ,1030.0,LwQ,66.0,55.0,0.25325491892633956,GasA,0,Y,SBrkr,-0.8218976269663482,0.2039684580126018,0,-0.3354308732745404,1.0,0.0,2,0,1,1,4,6,Mod,0,Detchd,1978.0,Unf,2.0,580.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,8,2007,WD,Abnorml,1.503054526719398,14,3.0,0,2432.0,-0.943808216525206,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2427,70,60.0,0.43747458363975145,Reg,Lvl,AllPub,Inside,Gtl,5,9,1895,1999,CompShg,Wd Sdng,HdBoard,0.0,3,2,CBlock,2,4,Av,Unf,0.0,Unf,0.0,736.0,-0.7899787600785353,GasA,0,Y,SBrkr,-1.0651340234532678,0.9991489506470896,0,0.21993586478685953,0.0,0.0,1,1,3,1,2,6,Typ,0,Missing,1979.0,Missing,0.0,0.0,2,3,N,0,112,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,2.49512487437325,8,1.5,112,2270.0,-0.4032125986038606,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2428,80,93.0,0.28869500151479077,IR1,Lvl,AllPub,Inside,Gtl,7,5,1963,1999,CompShg,Plywood,Plywood,364.0,3,4,CBlock,4,4,Av,Rec,242.0,ALQ,483.0,0.0,-0.8176307371123994,GasA,4,Y,SBrkr,-0.330249591514064,0.6164540161515292,0,0.4464385787903112,0.0,1.0,2,0,4,1,4,6,Typ,2,BuiltIn,1963.0,Unf,1.0,276.0,4,5,Y,460,46,0,0,165,0,2,3,Missing,0,10,2007,WD,Normal,0.2464320863578519,8,2.5,211,2376.0,0.4221193601000945,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2429,20,75.0,-0.0355949153889377,IR1,Lvl,AllPub,Inside,Gtl,5,7,1961,1961,CompShg,HdBoard,HdBoard,53.0,3,4,CBlock,4,4,No,ALQ,192.0,Unf,0.0,728.0,-0.32743659878480763,GasA,2,Y,SBrkr,-0.7106299136797786,-0.7951632272572445,0,-1.4642378618072662,0.0,1.0,1,0,3,1,4,5,Typ,0,Attchd,1961.0,Unf,1.0,240.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,2,2007,COD,Abnorml,0.3125701095347754,46,1.5,0,1808.0,-1.089042860145866,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2430,20,66.0,-0.138571350263933,IR1,Lvl,AllPub,Inside,Gtl,6,6,1968,1968,CompShg,Wd Sdng,Wd Sdng,86.0,3,4,CBlock,4,4,Mn,Rec,952.0,Unf,0.0,0.0,-0.24699448377720284,GasA,2,Y,SBrkr,-0.5450221543695355,-0.7951632272572445,0,-1.2498799132264768,1.0,0.0,1,0,3,1,4,5,Typ,0,Attchd,1968.0,Unf,1.0,288.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,8,2007,WD,Normal,0.08108702841554322,39,2.0,0,1904.0,-0.8189573825355159,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2431,20,60.0,-0.4496234819684501,Reg,Lvl,AllPub,Inside,Gtl,5,3,1950,1950,CompShg,WdShing,Wd Shng,0.0,3,4,CBlock,4,4,No,LwQ,432.0,Unf,0.0,432.0,-0.4682103000481161,GasA,1,Y,FuseA,0.1950375200481133,-0.7951632272572445,0,-0.4406299973561229,0.0,0.0,1,1,3,1,4,6,Min2,1,Attchd,1950.0,Unf,1.0,357.0,4,5,Y,0,171,0,0,0,0,2,2,Missing,0,11,2007,WD,Normal,0.6763292370078545,57,1.5,171,2102.0,-0.717462997081312,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2432,20,67.0,-0.3603129142594999,Reg,Lvl,AllPub,Inside,Gtl,5,7,1959,2003,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,GLQ,574.0,Unf,0.0,466.0,-0.02577866750628962,GasA,0,Y,SBrkr,-0.3173114853179513,-0.7951632272572445,0,-0.9775382394954849,1.0,0.0,1,0,3,1,2,6,Typ,0,Attchd,1959.0,RFn,1.0,286.0,4,5,Y,0,0,0,0,0,0,2,2,Shed,0,7,2007,WD,Normal,0.37870813271169884,4,2.0,0,2080.0,-0.9276710339006883,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2433,20,70.0,-0.41495556290198865,Reg,Lvl,AllPub,Inside,Gtl,5,6,1958,1958,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,Rec,625.0,Unf,0.0,545.0,0.3010174247121049,GasA,4,Y,SBrkr,0.019079275780980016,-0.7951632272572445,0,-0.6146830134228538,0.0,1.0,1,0,3,1,4,6,Typ,1,Attchd,1958.0,RFn,1.0,338.0,4,5,Y,0,0,0,0,225,0,2,2,Missing,0,3,2007,WD,Normal,0.4117771443001606,49,1.5,225,2340.0,-0.7896556561909968,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2434,20,70.0,-0.24580376970332238,Reg,Lvl,AllPub,Inside,Gtl,5,5,1960,1960,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,Rec,739.0,Unf,0.0,503.0,0.48201218347921576,GasA,2,Y,FuseA,0.20538800500500348,-0.7951632272572445,0,-0.4306912195383124,1.0,0.0,1,1,3,1,4,6,Typ,0,Attchd,1960.0,RFn,1.0,324.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,5,2007,WD,Family,0.34563912112323714,47,2.5,0,2484.0,-0.7132163700748599,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2435,20,80.0,-0.21911422464548375,Reg,Lvl,AllPub,Inside,Gtl,5,5,1960,1960,CompShg,BrkFace,BrkFace,0.0,3,4,CBlock,4,4,No,BLQ,1098.0,Rec,154.0,125.0,0.8213773561675486,GasA,4,Y,SBrkr,0.5547168723000475,-0.7951632272572445,0,-0.11276551716634797,1.0,0.0,1,0,3,1,4,6,Typ,2,Attchd,1965.0,Unf,1.0,351.0,4,5,Y,0,0,0,0,0,0,2,3,Missing,0,11,2007,WD,Normal,0.34563912112323714,47,2.0,0,2754.0,-0.5698927086071034,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2436,20,70.0,-0.5112555761655164,Reg,Lvl,AllPub,Corner,Gtl,5,6,1961,1961,CompShg,BrkFace,Wd Sdng,0.0,3,4,Slab,3,2,Missing,Missing,0.0,Missing,0.0,0.0,-2.6300921408774953,GasA,2,Y,SBrkr,-0.6148879278285443,-0.7951632272572445,0,-1.338501856600146,0.0,0.0,1,0,3,1,4,7,Typ,0,Attchd,1961.0,Fin,1.0,300.0,4,5,Y,0,0,0,0,0,0,2,2,Missing,0,7,2007,WD,Normal,0.3125701095347754,46,1.0,0,929.0,-1.0497615603361845,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2437,20,60.0,-0.6399856996010438,Reg,Lvl,AllPub,Inside,Gtl,5,5,1962,1962,CompShg,Wd Sdng,Wd Sdng,0.0,3,4,CBlock,4,4,No,ALQ,110.0,BLQ,442.0,312.0,-0.4682103000481161,GasA,2,Y,SBrkr,-0.7727328234211197,-0.7951632272572445,0,-1.548626339054797,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1962.0,Unf,1.0,294.0,4,5,Y,58,0,0,0,0,0,2,2,Missing,0,12,2007,WD,Normal,0.27950109794631367,45,1.0,0,1728.0,-1.1145226221845783,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2438,85,66.0,-0.5875813905772553,Reg,Lvl,AllPub,Inside,Gtl,5,5,1962,1962,CompShg,HdBoard,HdBoard,0.0,3,4,CBlock,4,4,Av,ALQ,734.0,Unf,0.0,162.0,-0.38776818504051125,GasA,4,Y,SBrkr,-0.5864240941970963,-0.7951632272572445,0,-1.302088621169735,1.0,0.0,1,0,3,1,4,6,Typ,1,Attchd,1962.0,RFn,1.0,288.0,4,5,Y,24,90,160,0,0,0,2,2,Missing,0,10,2007,WD,Normal,0.27950109794631367,45,2.0,250,1832.0,-1.0380833360684414,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2439,30,60.0,-0.5181423146830554,Reg,Bnk,AllPub,Inside,Gtl,5,7,1926,1980,CompShg,MetalSd,MetalSd,0.0,2,2,BrkTil,4,4,No,Unf,0.0,Unf,0.0,850.0,-0.5034037253639432,GasA,4,Y,SBrkr,-0.5243211844557552,-0.7951632272572445,0,-1.2241033522651534,0.0,0.0,1,0,2,1,4,5,Typ,0,Detchd,1981.0,RFn,2.0,576.0,4,5,Y,0,0,116,0,0,0,2,2,Missing,0,4,2007,WD,Normal,1.4699855151309362,27,1.0,116,1810.0,-1.0126035740297292,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2440,50,50.0,-0.8485010269989323,Reg,Lvl,AllPub,Inside,Gtl,6,6,1927,1950,CompShg,MetalSd,MetalSd,0.0,3,4,BrkTil,4,4,No,Rec,276.0,Unf,0.0,569.0,-0.5159728058338814,GasA,4,Y,SBrkr,-0.7675575809426747,0.19021893940797088,0,-0.29956187848222554,0.0,0.0,1,0,3,1,4,6,Typ,0,Detchd,1980.0,Unf,2.0,576.0,4,5,Y,0,0,175,0,0,0,2,2,Missing,0,7,2007,WD,Normal,1.4369165035424745,57,1.0,175,2141.0,-0.3807054754696647,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
2441,30,56.0,-1.4876018557739328,Reg,Lvl,AllPub,Corner,Gtl,5,5,1922,1950,CompShg,AsbShng,AsbShng,0.0,3,4,PConc,1,0,No,LwQ,782.0,Unf,0.0,240.0,-0.07102735719806733,GasA,4,N,FuseF,-0.3638886676239571,-0.7951632272572445,0,-1.0313216346734393,1.0,0.0,1,0,2,1,1,4,Typ,1,Detchd,1922.0,Unf,1.0,184.0,4,1,N,0,122,20,0,0,0,2,3,Missing,0,2,2007,WD,Normal,1.6022615614847833,57,2.0,142,2044.0,-0.9467808554297225,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False
